customer_id,recency,frequency,monetary,average_latency,cluster,segment,rfm_normalized_score,rfm_churn_rule,returned_in_validation,churn,churn_probability,churn_prediction
16531,278,1,2443.35,278.0,6,Declining Frequent Buyers,0.742866037399604,0,1,0,0.0,0
16530,302,1,2181.5625,302.0,6,Declining Frequent Buyers,0.734391936431041,0,1,0,0.0,0
16529,758,1,3578.27,758.0,0,Active Minimal Buyers,0.6144140967885732,0,1,0,0.0,0
16528,736,1,3578.27,736.0,0,Active Minimal Buyers,0.6191095363703787,0,1,0,0.0,0
16527,752,1,3578.27,752.0,0,Active Minimal Buyers,0.6156875795418789,0,1,0,0.0,0
16559,36,1,2181.5625,36.0,4,Frequent Low-Spend Customers,0.8610832743449646,0,1,0,0.0,0
16560,44,1,2181.5625,44.0,4,Frequent Low-Spend Customers,0.8539592210957577,0,1,0,0.0,0
16561,278,1,2181.5625,278.0,6,Declining Frequent Buyers,0.7423619758289098,0,1,0,0.0,0
16562,282,1,2181.5625,282.0,6,Declining Frequent Buyers,0.7410095772385562,0,1,0,0.0,0
16620,742,1,3578.27,742.0,0,Active Minimal Buyers,0.6178218220749183,0,1,0,0.0,0
16616,750,1,3578.27,750.0,0,Active Minimal Buyers,0.6161132445714707,0,1,0,0.0,0
16612,746,1,3578.27,746.0,0,Active Minimal Buyers,0.6169663450361318,0,1,0,0.0,0
16607,755,1,3578.27,755.0,0,Active Minimal Buyers,0.6150501818102683,0,1,0,0.0,0
16603,205,1,2181.5625,205.0,6,Declining Frequent Buyers,0.7690869370506838,0,1,0,0.0,0
16596,51,1,2181.5625,51.0,4,Frequent Low-Spend Customers,0.8482499032449459,0,1,0,0.0,0
16595,256,1,2181.5625,256.0,6,Declining Frequent Buyers,0.7499871227137029,0,1,0,0.0,0
16594,253,1,2443.35,253.0,6,Declining Frequent Buyers,0.7515568705402877,0,1,0,0.0,0
16589,246,1,2443.35,246.0,6,Declining Frequent Buyers,0.7540691878724654,0,1,0,0.0,0
16588,274,1,2181.5625,274.0,6,Declining Frequent Buyers,0.7437244856182863,0,1,0,0.0,0
16587,199,1,2181.5625,199.0,6,Declining Frequent Buyers,0.771488907017444,0,1,0,0.0,0
16585,297,1,2443.35,297.0,6,Declining Frequent Buyers,0.7365285906416417,0,1,0,0.0,0
16580,44,1,2443.35,44.0,4,Frequent Low-Spend Customers,0.8547616625048979,0,1,0,0.0,0
16575,294,1,2181.5625,294.0,6,Declining Frequent Buyers,0.7370109223447728,0,1,0,0.0,0
16573,283,1,2181.5625,283.0,6,Declining Frequent Buyers,0.7406730319394179,0,1,0,0.0,0
16572,186,1,2443.35,186.0,6,Declining Frequent Buyers,0.7773290888732777,0,1,0,0.0,0
16567,207,1,2443.35,207.0,6,Declining Frequent Buyers,0.7687984378516505,0,1,0,0.0,0
16566,36,1,2181.5625,36.0,4,Frequent Low-Spend Customers,0.8610832743449646,0,1,0,0.0,0
16565,190,1,2443.35,190.0,6,Declining Frequent Buyers,0.775667233457327,0,1,0,0.0,0
16526,744,1,3578.27,744.0,0,Active Minimal Buyers,0.6173937852731255,0,1,0,0.0,0
16525,746,1,3578.27,746.0,0,Active Minimal Buyers,0.6169663450361318,0,1,0,0.0,0
16524,744,1,3578.27,744.0,0,Active Minimal Buyers,0.6173937852731255,0,1,0,0.0,0
16470,328,1,2181.5625,328.0,6,Declining Frequent Buyers,0.7261196369092974,0,1,0,0.0,0
16465,312,1,2443.35,312.0,6,Declining Frequent Buyers,0.7316722818530158,0,1,0,0.0,0
16461,334,1,2443.35,334.0,6,Declining Frequent Buyers,0.7247634637110506,0,1,0,0.0,0
16452,331,1,2181.5625,331.0,6,Declining Frequent Buyers,0.7251873362795096,0,1,0,0.0,0
16451,244,1,2181.5625,244.0,6,Declining Frequent Buyers,0.754289706146064,0,1,0,0.0,0
16448,232,1,2181.5625,232.0,6,Declining Frequent Buyers,0.7587032347515249,0,1,0,0.0,0
16447,306,1,2181.5625,306.0,6,Declining Frequent Buyers,0.7330959137188737,0,1,0,0.0,0
16446,326,1,2181.5625,326.0,6,Declining Frequent Buyers,0.7267436263820417,0,1,0,0.0,0
16445,325,1,2443.35,325.0,6,Declining Frequent Buyers,0.7275604262469972,0,1,0,0.0,0
16444,310,1,2443.35,310.0,6,Declining Frequent Buyers,0.7323126960823755,0,1,0,0.0,0
16442,233,1,2443.35,233.0,6,Declining Frequent Buyers,0.7588350573433176,0,1,0,0.0,0
16436,55,1,2181.5625,55.0,4,Frequent Low-Spend Customers,0.8451660789507002,0,1,0,0.0,0
16433,85,1,2181.5625,85.0,4,Frequent Low-Spend Customers,0.8249864090868134,0,1,0,0.0,0
16432,78,1,2181.5625,78.0,4,Frequent Low-Spend Customers,0.8293168151721569,0,1,0,0.0,0
16431,89,1,2181.5625,89.0,4,Frequent Low-Spend Customers,0.8225938888978207,0,1,0,0.0,0
16430,71,1,2181.5625,71.0,4,Frequent Low-Spend Customers,0.8338515707841914,0,1,0,0.0,0
16429,216,1,2443.35,216.0,6,Declining Frequent Buyers,0.7652799768280015,0,1,0,0.0,0
16428,316,1,2181.5625,316.0,6,Declining Frequent Buyers,0.7298937386889711,0,1,0,0.0,0
16427,330,1,2181.5625,330.0,6,Declining Frequent Buyers,0.7254976150240955,0,1,0,0.0,0
16426,64,1,2181.5625,64.0,4,Frequent Low-Spend Customers,0.8386217366909435,0,1,0,0.0,0
16466,216,1,2181.5625,216.0,6,Declining Frequent Buyers,0.7647759152573074,0,1,0,0.0,0
16475,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
16523,738,1,3578.27,738.0,0,Active Minimal Buyers,0.6186796951567359,0,1,0,0.0,0
16476,56,1,2181.5625,56.0,4,Frequent Low-Spend Customers,0.844413166255934,0,1,0,0.0,0
16522,753,1,3578.27,753.0,0,Active Minimal Buyers,0.61547496728526,0,1,0,0.0,0
16521,740,1,3578.27,740.0,0,Active Minimal Buyers,0.6182504578833148,0,1,0,0.0,0
16520,756,1,3578.27,756.0,0,Active Minimal Buyers,0.6148380080036078,0,1,0,0.0,0
16519,736,1,3578.27,736.0,0,Active Minimal Buyers,0.6191095363703787,0,1,0,0.0,0
16518,745,1,3578.27,745.0,0,Active Minimal Buyers,0.6171799907359968,0,1,0,0.0,0
16517,760,1,3578.27,760.0,0,Active Minimal Buyers,0.6139907654980665,0,1,0,0.0,0
16516,742,1,3578.27,742.0,0,Active Minimal Buyers,0.6178218220749183,0,1,0,0.0,0
16515,743,1,3578.27,743.0,0,Active Minimal Buyers,0.6176077289511968,0,1,0,0.0,0
16514,750,1,3578.27,750.0,0,Active Minimal Buyers,0.6161132445714707,0,1,0,0.0,0
16513,62,1,2181.5625,62.0,4,Frequent Low-Spend Customers,0.8400331737231355,0,1,0,0.0,0
16512,306,1,2443.35,306.0,6,Declining Frequent Buyers,0.7335999752895679,0,1,0,0.0,0
16509,310,1,2443.35,310.0,6,Declining Frequent Buyers,0.7323126960823755,0,1,0,0.0,0
16496,736,1,3578.27,736.0,0,Active Minimal Buyers,0.6191095363703787,0,1,0,0.0,0
16495,742,1,3578.27,742.0,0,Active Minimal Buyers,0.6178218220749183,0,1,0,0.0,0
16494,736,1,3578.27,736.0,0,Active Minimal Buyers,0.6191095363703787,0,1,0,0.0,0
16493,747,1,3578.27,747.0,0,Active Minimal Buyers,0.6167528478708757,0,1,0,0.0,0
16484,741,1,3578.27,741.0,0,Active Minimal Buyers,0.6180360649500309,0,1,0,0.0,0
16483,758,1,3578.27,758.0,0,Active Minimal Buyers,0.6144140967885732,0,1,0,0.0,0
16482,749,1,3578.27,749.0,0,Active Minimal Buyers,0.6163262979386619,0,1,0,0.0,0
16623,741,1,3578.27,741.0,0,Active Minimal Buyers,0.6180360649500309,0,1,0,0.0,0
16629,754,1,3578.27,754.0,0,Active Minimal Buyers,0.6152625014729347,0,1,0,0.0,0
17115,216,1,2181.5625,216.0,6,Declining Frequent Buyers,0.7647759152573074,0,1,0,0.0,0
16942,394,1,1000.4375,394.0,2,Inactive Minimal Buyers,0.700784284348936,0,1,0,0.0,0
17050,705,1,3578.27,705.0,0,Active Minimal Buyers,0.6258512104765608,0,1,0,0.0,0
17049,702,1,3578.27,702.0,0,Active Minimal Buyers,0.6265117229705488,0,1,0,0.0,0
17048,709,1,3578.27,709.0,0,Active Minimal Buyers,0.6249727912733498,0,1,0,0.0,0
17047,727,1,3578.27,727.0,0,Active Minimal Buyers,0.6210513628153644,0,1,0,0.0,0
17046,708,1,3578.27,708.0,0,Active Minimal Buyers,0.6251921545309049,0,1,0,0.0,0
17045,710,1,3578.27,710.0,0,Active Minimal Buyers,0.6247535884702533,0,1,0,0.0,0
16946,242,1,2181.5625,242.0,6,Declining Frequent Buyers,0.7550173655062538,0,1,0,0.0,0
16945,247,1,2443.35,247.0,6,Declining Frequent Buyers,0.7537080409227318,0,1,0,0.0,0
16944,26,2,4253.8099999999995,155.0,1,High Value but Cooling,0.8455563485406276,0,0,0,0.0,0
16940,170,1,2443.35,170.0,6,Declining Frequent Buyers,0.7841686204059732,0,1,0,0.0,0
16630,732,1,3578.27,732.0,0,Active Minimal Buyers,0.6199710406039542,0,1,0,0.0,0
16938,263,1,2181.5625,263.0,6,Declining Frequent Buyers,0.7475253851012532,0,1,0,0.0,0
16931,711,1,3578.27,711.0,0,Active Minimal Buyers,0.6245345457788227,0,1,0,0.0,0
16929,715,1,3578.27,715.0,0,Active Minimal Buyers,0.6236599693162301,0,1,0,0.0,0
16928,712,1,3578.27,712.0,0,Active Minimal Buyers,0.6243156628574787,0,1,0,0.0,0
16830,181,1,2443.35,181.0,6,Declining Frequent Buyers,0.7794325978937767,0,1,0,0.0,0
16828,259,1,2443.35,259.0,6,Declining Frequent Buyers,0.7494319414808139,0,1,0,0.0,0
16827,260,1,2443.35,260.0,6,Declining Frequent Buyers,0.749080272861718,0,1,0,0.0,0
16826,158,1,2181.5625,158.0,6,Declining Frequent Buyers,0.7890154245900033,0,1,0,0.0,0
16824,192,1,2181.5625,192.0,6,Declining Frequent Buyers,0.7743390239937654,0,1,0,0.0,0
17051,726,1,3578.27,726.0,0,Active Minimal Buyers,0.6212678893684218,0,1,0,0.0,0
17055,697,1,3578.27,697.0,0,Active Minimal Buyers,0.6276158396289664,0,1,0,0.0,0
17056,679,1,3578.27,679.0,0,Active Minimal Buyers,0.6316250726187219,0,1,0,0.0,0
17064,687,1,3578.27,687.0,0,Active Minimal Buyers,0.6298364682165701,0,1,0,0.0,0
17114,161,1,2443.35,161.0,6,Declining Frequent Buyers,0.7881626345157581,0,1,0,0.0,0
17109,307,1,1000.4375,307.0,2,Inactive Minimal Buyers,0.7247502762541551,0,1,0,0.0,0
17107,158,1,2443.35,158.0,6,Declining Frequent Buyers,0.7895194861606974,0,1,0,0.0,0
17103,169,1,2181.5625,169.0,6,Declining Frequent Buyers,0.7841028568125391,0,1,0,0.0,0
17099,342,1,1000.4375,342.0,2,Inactive Minimal Buyers,0.7147325755416418,0,1,0,0.0,0
17098,13,2,2768.5325,225.0,1,High Value but Cooling,0.8382702038611733,0,0,0,0.0,0
17097,238,1,2181.5625,238.0,6,Declining Frequent Buyers,0.7564820779706061,0,1,0,0.0,0
17096,158,1,2443.35,158.0,6,Declining Frequent Buyers,0.7895194861606974,0,1,0,0.0,0
17095,392,1,1000.4375,392.0,2,Inactive Minimal Buyers,0.7013024552904767,0,1,0,0.0,0
17094,221,1,2181.5625,221.0,6,Declining Frequent Buyers,0.7628539327635623,0,1,0,0.0,0
17093,161,1,2181.5625,161.0,6,Declining Frequent Buyers,0.7876585729450639,0,1,0,0.0,0
17086,168,1,2443.35,168.0,6,Declining Frequent Buyers,0.7850465578659156,0,1,0,0.0,0
17085,230,1,2181.5625,230.0,6,Declining Frequent Buyers,0.7594502109039891,0,1,0,0.0,0
17082,164,1,2181.5625,164.0,6,Declining Frequent Buyers,0.7863147136356274,0,1,0,0.0,0
17080,369,1,1000.4375,369.0,2,Inactive Minimal Buyers,0.7073627907461065,0,1,0,0.0,0
17079,679,1,3578.27,679.0,0,Active Minimal Buyers,0.6316250726187219,0,1,0,0.0,0
17071,699,1,3578.27,699.0,0,Active Minimal Buyers,0.6271737014683216,0,1,0,0.0,0
17069,689,1,3578.27,689.0,0,Active Minimal Buyers,0.6293910077620535,0,1,0,0.0,0
17065,695,1,3578.27,695.0,0,Active Minimal Buyers,0.6280586364500229,0,1,0,0.0,0
16823,265,1,2443.35,265.0,6,Declining Frequent Buyers,0.7473323388989531,0,1,0,0.0,0
16822,264,1,2443.35,264.0,6,Declining Frequent Buyers,0.7476805511207024,0,1,0,0.0,0
16821,210,1,2443.35,210.0,6,Declining Frequent Buyers,0.7676169839036584,0,1,0,0.0,0
16701,711,1,3578.27,711.0,0,Active Minimal Buyers,0.6245345457788227,0,1,0,0.0,0
16691,701,1,3578.27,701.0,0,Active Minimal Buyers,0.6267322191106315,0,1,0,0.0,0
16686,727,1,3578.27,727.0,0,Active Minimal Buyers,0.6210513628153644,0,1,0,0.0,0
16685,722,1,3578.27,722.0,0,Active Minimal Buyers,0.6221355467063646,0,1,0,0.0,0
16684,721,1,3578.27,721.0,0,Active Minimal Buyers,0.6223528504511955,0,1,0,0.0,0
16675,726,1,3578.27,726.0,0,Active Minimal Buyers,0.6212678893684218,0,1,0,0.0,0
16664,719,1,3578.27,719.0,0,Active Minimal Buyers,0.6227879275296815,0,1,0,0.0,0
16663,710,1,3578.27,710.0,0,Active Minimal Buyers,0.6247535884702533,0,1,0,0.0,0
16662,12,2,4355.71,717.0,1,High Value but Cooling,0.8568666638277176,0,0,0,0.0,0
16661,730,1,3578.27,730.0,0,Active Minimal Buyers,0.6204027086596089,0,1,0,0.0,0
16660,717,1,3578.27,717.0,0,Active Minimal Buyers,0.6232236329308913,0,1,0,0.0,0
16659,727,1,3578.27,727.0,0,Active Minimal Buyers,0.6210513628153644,0,1,0,0.0,0
16658,723,1,3578.27,723.0,0,Active Minimal Buyers,0.6219183990525886,0,1,0,0.0,0
16657,721,1,3578.27,721.0,0,Active Minimal Buyers,0.6223528504511955,0,1,0,0.0,0
16656,701,1,3578.27,701.0,0,Active Minimal Buyers,0.6267322191106315,0,1,0,0.0,0
16639,725,1,3578.27,725.0,0,Active Minimal Buyers,0.6214845707093983,0,1,0,0.0,0
16638,717,1,3578.27,717.0,0,Active Minimal Buyers,0.6232236329308913,0,1,0,0.0,0
16637,704,1,3578.27,704.0,0,Active Minimal Buyers,0.6260712190043368,0,1,0,0.0,0
16636,740,1,3578.27,740.0,0,Active Minimal Buyers,0.6182504578833148,0,1,0,0.0,0
16631,751,1,3578.27,751.0,0,Active Minimal Buyers,0.6159003385384118,0,1,0,0.0,0
16696,725,1,3578.27,725.0,0,Active Minimal Buyers,0.6214845707093983,0,1,0,0.0,0
16702,24,2,6021.62,684.0,1,High Value but Cooling,0.8597193363542521,0,0,0,0.0,0
16807,15,1,1728.27,15.0,4,Frequent Low-Spend Customers,0.8833458665426549,0,0,0,0.0,0
16703,720,1,3578.27,720.0,0,Active Minimal Buyers,0.6225703106157087,0,1,0,0.0,0
16805,14,1,1768.96,14.0,4,Frequent Low-Spend Customers,0.8849914874211596,0,0,0,0.0,0
16804,14,1,1728.27,14.0,4,Frequent Low-Spend Customers,0.8848202977517731,0,0,0,0.0,0
16803,15,1,1759.97,15.0,4,Frequent Low-Spend Customers,0.8834796219226643,0,0,0,0.0,0
16799,6,1,1700.99,6.0,4,Frequent Low-Spend Customers,0.8990576965471446,0,0,0,0.0,0
16798,13,1,1764.96,13.0,4,Frequent Low-Spend Customers,0.8865013002751011,0,0,0,0.0,0
16797,21,1,1732.26,21.0,4,Frequent Low-Spend Customers,0.8753789158279169,0,0,0,0.0,0
16794,14,1,1785.97,14.0,4,Frequent Low-Spend Customers,0.8850617284801938,0,0,0,0.0,0
16793,22,1,1788.95,22.0,4,Frequent Low-Spend Customers,0.8744007765143215,0,0,0,0.0,0
16792,12,1,1735.98,12.0,4,Frequent Low-Spend Customers,0.8879637405133577,0,0,0,0.0,0
16745,722,1,3578.27,722.0,0,Active Minimal Buyers,0.6221355467063646,0,1,0,0.0,0
16744,713,1,3578.27,713.0,0,Active Minimal Buyers,0.624096939365848,0,1,0,0.0,0
16743,731,1,3578.27,731.0,0,Active Minimal Buyers,0.6201867980396876,0,1,0,0.0,0
16742,707,1,3578.27,707.0,0,Active Minimal Buyers,0.6254116785869296,0,1,0,0.0,0
16741,728,1,3578.27,728.0,0,Active Minimal Buyers,0.6208349907272588,0,1,0,0.0,0
16740,729,1,3578.27,729.0,0,Active Minimal Buyers,0.620618772782254,0,1,0,0.0,0
16713,706,1,3578.27,706.0,0,Active Minimal Buyers,0.6256313637866592,0,1,0,0.0,0
16712,726,1,3578.27,726.0,0,Active Minimal Buyers,0.6212678893684218,0,1,0,0.0,0
16708,710,1,3578.27,710.0,0,Active Minimal Buyers,0.6247535884702533,0,1,0,0.0,0
16707,708,1,3578.27,708.0,0,Active Minimal Buyers,0.6251921545309049,0,1,0,0.0,0
17918,643,1,3578.27,643.0,0,Active Minimal Buyers,0.6398124226956762,0,1,0,0.0,0
17919,653,1,3578.27,653.0,0,Active Minimal Buyers,0.637514810117898,0,1,0,0.0,0
17920,665,1,3578.27,665.0,0,Active Minimal Buyers,0.6347816362921058,0,1,0,0.0,0
19058,33,1,2181.5625,33.0,4,Frequent Low-Spend Customers,0.8639594387541157,0,1,0,0.0,0
19089,565,1,3578.27,565.0,0,Active Minimal Buyers,0.6584095447072612,0,1,0,0.0,0
19084,568,1,3578.27,568.0,0,Active Minimal Buyers,0.6576704973514604,0,1,0,0.0,0
19083,563,1,3578.27,563.0,0,Active Minimal Buyers,0.6589033740952449,0,1,0,0.0,0
19076,343,1,782.99,343.0,2,Inactive Minimal Buyers,0.7112339685871525,0,1,0,0.0,0
19073,42,1,2443.35,42.0,4,Frequent Low-Spend Customers,0.8564764791260877,0,1,0,0.0,0
19070,45,1,2443.35,45.0,4,Frequent Low-Spend Customers,0.8539191012667147,0,1,0,0.0,0
19069,385,1,782.99,385.0,2,Inactive Minimal Buyers,0.6999065413993465,0,1,0,0.0,0
19067,144,1,1000.4375,144.0,8,Recent Low-Value Customers,0.761204729770887,0,1,0,0.0,0
19065,148,1,1000.4375,148.0,8,Recent Low-Value Customers,0.7598253653258703,0,1,0,0.0,0
19057,151,1,1000.4375,151.0,8,Recent Low-Value Customers,0.7588034232143811,0,1,0,0.0,0
19198,13,1,1155.48,13.0,8,Recent Low-Value Customers,0.8361862740889343,0,0,0,0.0,0
19052,382,1,782.99,382.0,2,Inactive Minimal Buyers,0.7006937171330693,0,1,0,0.0,0
19049,36,1,2443.35,36.0,4,Frequent Low-Spend Customers,0.8618857157541048,0,1,0,0.0,0
19048,51,1,2443.35,51.0,4,Frequent Low-Spend Customers,0.8490523446540862,0,1,0,0.0,0
19046,135,1,1000.4375,135.0,8,Recent Low-Value Customers,0.7643824346963949,0,1,0,0.0,0
19040,180,1,1000.4375,180.0,8,Recent Low-Value Customers,0.7494205365686171,0,1,0,0.0,0
19038,170,1,1000.4375,170.0,8,Recent Low-Value Customers,0.7525612643690328,0,1,0,0.0,0
19037,45,1,2443.35,45.0,4,Frequent Low-Spend Customers,0.8539191012667147,0,1,0,0.0,0
19036,36,1,2443.35,36.0,4,Frequent Low-Spend Customers,0.8618857157541048,0,1,0,0.0,0
19035,185,1,1000.4375,185.0,8,Recent Low-Value Customers,0.747883977530124,0,1,0,0.0,0
19093,567,1,3578.27,567.0,0,Active Minimal Buyers,0.6579166210477365,0,1,0,0.0,0
19094,558,1,3578.27,558.0,0,Active Minimal Buyers,0.6601419422925775,0,1,0,0.0,0
19095,526,1,3578.27,526.0,0,Active Minimal Buyers,0.6682088561745183,0,1,0,0.0,0
19096,546,1,3578.27,546.0,0,Active Minimal Buyers,0.6631381947898756,0,1,0,0.0,0
19196,136,1,1000.4375,136.0,8,Recent Low-Value Customers,0.7640240661256564,0,1,0,0.0,0
19195,349,1,1000.4375,349.0,2,Inactive Minimal Buyers,0.7127937786688676,0,1,0,0.0,0
19194,317,1,782.99,317.0,2,Inactive Minimal Buyers,0.7186098789681709,0,1,0,0.0,0
19193,346,1,1000.4375,346.0,2,Inactive Minimal Buyers,0.7136222017350815,0,1,0,0.0,0
19192,341,1,1000.4375,341.0,2,Inactive Minimal Buyers,0.7150112186733129,0,1,0,0.0,0
19188,133,1,1000.4375,133.0,8,Recent Low-Value Customers,0.7651033021366229,0,1,0,0.0,0
19186,374,1,1000.4375,374.0,2,Inactive Minimal Buyers,0.7060290358679888,0,1,0,0.0,0
19181,329,1,782.99,329.0,2,Inactive Minimal Buyers,0.7151681421251155,0,1,0,0.0,0
19174,314,1,782.99,314.0,2,Inactive Minimal Buyers,0.7194808096272838,0,1,0,0.0,0
19173,371,1,1000.4375,371.0,2,Inactive Minimal Buyers,0.7068281719186729,0,1,0,0.0,0
19172,393,1,1000.4375,393.0,2,Inactive Minimal Buyers,0.7010431990061566,0,1,0,0.0,0
19171,18,1,1174.48,18.0,8,Recent Low-Value Customers,0.8312761481217811,0,0,0,0.0,0
19169,4,1,1170.48,4.0,8,Recent Low-Value Customers,0.8498663384246445,0,0,0,0.0,0
19167,28,1,1120.49,28.0,8,Recent Low-Value Customers,0.8210037012131753,0,0,0,0.0,0
19160,10,1,1183.47,10.0,8,Recent Low-Value Customers,0.8406155824856615,0,0,0,0.0,0
19159,16,1,1120.49,16.0,8,Recent Low-Value Customers,0.8319509409974766,0,0,0,0.0,0
19105,533,1,3578.27,533.0,0,Active Minimal Buyers,0.6664229319486571,0,1,0,0.0,0
19102,533,1,3578.27,533.0,0,Active Minimal Buyers,0.6664229319486571,0,1,0,0.0,0
19099,525,1,3578.27,525.0,0,Active Minimal Buyers,0.668464991944,0,1,0,0.0,0
19034,201,1,1000.4375,201.0,2,Inactive Minimal Buyers,0.7593781060498753,0,1,0,0.0,0
19032,55,1,2181.5625,55.0,4,Frequent Low-Spend Customers,0.8451660789507002,0,1,0,0.0,0
19031,42,1,2443.35,42.0,4,Frequent Low-Spend Customers,0.8564764791260877,0,1,0,0.0,0
18739,559,1,3578.27,559.0,0,Active Minimal Buyers,0.6598937696401425,0,1,0,0.0,0
18737,552,1,3578.27,552.0,0,Active Minimal Buyers,0.6616358461441335,0,1,0,0.0,0
18736,553,1,3578.27,553.0,0,Active Minimal Buyers,0.6613862794805914,0,1,0,0.0,0
18735,568,1,3578.27,568.0,0,Active Minimal Buyers,0.6576704973514604,0,1,0,0.0,0
18731,552,1,3578.27,552.0,0,Active Minimal Buyers,0.6616358461441335,0,1,0,0.0,0
18729,557,1,3578.27,557.0,0,Active Minimal Buyers,0.660390345698985,0,1,0,0.0,0
18726,569,1,3578.27,569.0,0,Active Minimal Buyers,0.6574245982750406,0,1,0,0.0,0
18725,570,1,3578.27,570.0,0,Active Minimal Buyers,0.6571789232199515,0,1,0,0.0,0
18724,557,1,3578.27,557.0,0,Active Minimal Buyers,0.660390345698985,0,1,0,0.0,0
18723,555,1,3578.27,555.0,0,Active Minimal Buyers,0.6608878472912564,0,1,0,0.0,0
18722,571,1,3578.27,571.0,0,Active Minimal Buyers,0.6569334715903066,0,1,0,0.0,0
18721,564,1,3578.27,564.0,0,Active Minimal Buyers,0.6586563458809087,0,1,0,0.0,0
18718,549,1,3578.27,549.0,0,Active Minimal Buyers,0.6623859561360862,0,1,0,0.0,0
18716,567,1,3578.27,567.0,0,Active Minimal Buyers,0.6579166210477365,0,1,0,0.0,0
18710,572,1,3578.27,572.0,0,Active Minimal Buyers,0.6566882427928424,0,1,0,0.0,0
18709,550,1,3578.27,550.0,0,Active Minimal Buyers,0.6621356838243863,0,1,0,0.0,0
18708,570,1,3578.27,570.0,0,Active Minimal Buyers,0.6571789232199515,0,1,0,0.0,0
18706,563,1,3578.27,563.0,0,Active Minimal Buyers,0.6589033740952449,0,1,0,0.0,0
18703,599,1,3578.27,599.0,0,Active Minimal Buyers,0.6501491972950634,0,1,0,0.0,0
18702,580,1,3578.27,580.0,0,Active Minimal Buyers,0.6547343640332384,0,1,0,0.0,0
18738,563,1,3578.27,563.0,0,Active Minimal Buyers,0.6589033740952449,0,1,0,0.0,0
18740,571,1,3578.27,571.0,0,Active Minimal Buyers,0.6569334715903066,0,1,0,0.0,0
19030,192,1,1000.4375,192.0,8,Recent Low-Value Customers,0.7457684104431976,0,1,0,0.0,0
18746,577,1,3578.27,577.0,0,Active Minimal Buyers,0.655465420705669,0,1,0,0.0,0
19029,231,1,1000.4375,231.0,2,Inactive Minimal Buyers,0.7487754924281788,0,1,0,0.0,0
18958,24,1,565.21,24.0,8,Recent Low-Value Customers,0.8032373894583351,0,0,0,0.0,0
18957,5,1,589.26,5.0,8,Recent Low-Value Customers,0.8269299400990325,0,0,0,0.0,0
18931,560,1,3578.27,560.0,0,Active Minimal Buyers,0.6596458271158342,0,1,0,0.0,0
18930,555,1,3578.27,555.0,0,Active Minimal Buyers,0.6608878472912564,0,1,0,0.0,0
18929,559,1,3578.27,559.0,0,Active Minimal Buyers,0.6598937696401425,0,1,0,0.0,0
18928,550,1,3578.27,550.0,0,Active Minimal Buyers,0.6621356838243863,0,1,0,0.0,0
18909,576,1,3578.27,576.0,0,Active Minimal Buyers,0.6557095441504665,0,1,0,0.0,0
18908,553,1,3578.27,553.0,0,Active Minimal Buyers,0.6613862794805914,0,1,0,0.0,0
18907,14,2,4167.23,544.0,1,High Value but Cooling,0.853425663535087,0,0,0,0.0,0
18903,18,2,4143.74,544.0,1,High Value but Cooling,0.8500215876135521,0,0,0,0.0,0
18902,6,2,4186.23,553.0,1,High Value but Cooling,0.8617277955710235,0,0,0,0.0,0
18900,8,2,4132.24,557.0,1,High Value but Cooling,0.8588741483326133,0,0,0,0.0,0
18899,14,2,4118.26,562.0,1,High Value but Cooling,0.852975138944235,0,0,0,0.0,0
18769,561,1,3578.27,561.0,0,Active Minimal Buyers,0.659398114096616,0,1,0,0.0,0
18768,554,1,3578.27,554.0,0,Active Minimal Buyers,0.6611369467430197,0,1,0,0.0,0
18767,565,1,3578.27,565.0,0,Active Minimal Buyers,0.6584095447072612,0,1,0,0.0,0
18766,563,1,3578.27,563.0,0,Active Minimal Buyers,0.6589033740952449,0,1,0,0.0,0
18747,577,1,3578.27,577.0,0,Active Minimal Buyers,0.655465420705669,0,1,0,0.0,0
19197,108,1,1000.4375,108.0,8,Recent Low-Value Customers,0.7746343708121417,0,1,0,0.0,0
19199,5,1,1134.47,5.0,8,Recent Low-Value Customers,0.8470480384589387,0,0,0,0.0,0
18700,601,1,3578.27,601.0,0,Active Minimal Buyers,0.6496709636039646,0,1,0,0.0,0
19323,175,1,782.99,175.0,8,Recent Low-Value Customers,0.7435356901835032,0,1,0,0.0,0
19359,22,2,3478.7774999999997,194.0,1,High Value but Cooling,0.8404188548010093,0,0,0,0.0,0
19344,1,1,186.28,1.0,8,Recent Low-Value Customers,0.7962306681161887,0,0,0,0.0,0
19343,179,1,782.99,179.0,8,Recent Low-Value Customers,0.7422868642779492,0,1,0,0.0,0
