CustomerID,Cluster,Segment,Customer Profit,Segment Churn Rate,Segment Discount Rate,Constructed CLV,Predicted CLV,Residual
29670,4,Frequent Low-Spend Customers,-2267.116025,0.0,0.07773582937909708,-31431.480039743765,-29002.151573652845,-2429.3284660909194
29921,3,Inactive Low-Value Customers,-8645.829499999989,0.23809523809523808,0.10790077545642739,-27684.48430716879,-29877.89345733895,2193.4091501701587
29671,7,Lost Customers,-3789.4725249999997,0.0,0.15000000000000002,-29052.622691666656,-30421.793884699116,1369.17119303246
29938,3,Inactive Low-Value Customers,-10484.593775000003,0.23809523809523808,0.10790077545642739,-33572.321988425465,-30756.03355407316,-2816.2884343523037
29526,7,Lost Customers,-3751.2050249999993,0.0,0.15000000000000002,-28759.23852499999,-31330.732370681308,2571.493845681318
29631,4,Frequent Low-Spend Customers,-2506.90375,0.0,0.07773582937909708,-34755.91646425939,-31678.170795994876,-3077.7456682645134
29803,3,Inactive Low-Value Customers,-12382.143257999998,0.23809523809523808,0.10790077545642739,-39648.393565385166,-32229.00280703824,-7419.390758346926
29970,4,Frequent Low-Spend Customers,-2421.1501249999997,0.0,0.07773582937909708,-33567.02126754214,-32530.17760652546,-1036.8436610166827
29967,3,Inactive Low-Value Customers,-9309.364963999993,0.23809523809523808,0.10790077545642739,-29809.1661714547,-33016.95330808145,3207.78713662675
29871,4,Frequent Low-Spend Customers,-2420.980225,0.0,0.07773582937909708,-33564.66576019278,-33230.48669476805,-334.17906542473065
29699,3,Inactive Low-Value Customers,-9242.383208,0.23809523809523808,0.10790077545642739,-29594.686418777594,-34534.82198363665,4940.135564859054
29963,3,Inactive Low-Value Customers,-11416.968299999993,0.23809523809523808,0.10790077545642739,-36557.84326267292,-35261.87196658368,-1295.9712960892357
29637,3,Inactive Low-Value Customers,-12546.240551999996,0.23809523809523808,0.10790077545642739,-40173.84331668917,-37922.09108409556,-2251.752232593608
30005,7,Lost Customers,-4995.280175,0.0,0.15000000000000002,-38297.14800833332,-38134.58158669395,-162.56642163937067
29776,7,Lost Customers,-4810.469574999999,0.0,0.15000000000000002,-36880.26674166665,-39244.15926946772,2363.8925278010647
29946,3,Inactive Low-Value Customers,-12479.571699999993,0.23809523809523808,0.10790077545642739,-39960.36550209995,-39696.617313098934,-263.7481890010167
29622,3,Inactive Low-Value Customers,-13571.93445,0.23809523809523808,0.10790077545642739,-43458.1790329024,-41536.3651708613,-1921.8138620410973
29746,3,Inactive Low-Value Customers,-14130.94280799999,0.23809523809523808,0.10790077545642739,-45248.15859641645,-43540.17979985396,-1707.9787965624855
29789,3,Inactive Low-Value Customers,-18287.034739999992,0.23809523809523808,0.10790077545642739,-58556.22370117072,-45808.55495779322,-12747.6687433775
29698,3,Inactive Low-Value Customers,-16345.871699999992,0.23809523809523808,0.10790077545642739,-52340.498799524656,-45811.84490212995,-6528.653897394703
29820,7,Lost Customers,-5083.681074999999,0.0,0.15000000000000002,-38974.88824166665,-45830.53184568854,6855.6436040218905
29954,3,Inactive Low-Value Customers,-13063.232502999997,0.23809523809523808,0.10790077545642739,-41829.28372924786,-45914.60345202824,4085.319722780383
29947,3,Inactive Low-Value Customers,-13618.198115,0.23809523809523808,0.10790077545642739,-43606.31816838784,-47110.52874741627,3504.210579028426
29749,3,Inactive Low-Value Customers,-10871.338799999994,0.23809523809523808,0.10790077545642739,-34810.70363537882,-47330.02953240505,12519.325897026232
29543,3,Inactive Low-Value Customers,-14040.162400000001,0.23809523809523808,0.10790077545642739,-44957.474078444626,-47339.49911664989,2382.025038205262
29538,7,Lost Customers,-5838.124575,0.0,0.15000000000000002,-44758.95507499999,-48074.55341874732,3315.598343747326
29783,3,Inactive Low-Value Customers,-14585.254417999999,0.23809523809523808,0.10790077545642739,-46702.89265491365,-48348.751970668345,1645.859315754693
29601,3,Inactive Low-Value Customers,-14627.482183999997,0.23809523809523808,0.10790077545642739,-46838.10859054525,-48680.431377752684,1842.3227872074349
29692,3,Inactive Low-Value Customers,-15950.132839999998,0.23809523809523808,0.10790077545642739,-51073.318332987954,-50239.09870628277,-834.219626705184
29627,3,Inactive Low-Value Customers,-15949.041258999998,0.23809523809523808,0.10790077545642739,-51069.82302266932,-50609.909928519635,-459.9130941496842
30049,3,Inactive Low-Value Customers,-14827.217699999997,0.23809523809523808,0.10790077545642739,-47477.67414735923,-52074.15069228687,4596.476544927646
29895,3,Inactive Low-Value Customers,-17337.644179999992,0.23809523809523808,0.10790077545642739,-55516.216023515924,-53928.76832037352,-1587.447703142403
30063,7,Lost Customers,-7286.989524999999,0.0,0.15000000000000002,-55866.91969166664,-54007.8689034585,-1859.0507882081438
29928,7,Lost Customers,-7555.718449999999,0.0,0.15000000000000002,-57927.174783333314,-54278.05054260407,-3649.124240729245
30088,3,Inactive Low-Value Customers,-16378.848774999997,0.23809523809523808,0.10790077545642739,-52446.093446670304,-55146.93956230262,2700.8461156323174
30093,7,Lost Customers,-7342.316849999999,0.0,0.15000000000000002,-56291.09584999999,-55727.30365153725,-563.7921984627392
29907,7,Lost Customers,-5833.002799999999,0.0,0.15000000000000002,-44719.688133333315,-55999.06755226046,11279.379418927143
29655,3,Inactive Low-Value Customers,-19029.237999999998,0.23809523809523808,0.10790077545642739,-60932.80474573095,-56567.16562137514,-4365.63912435581
30043,3,Inactive Low-Value Customers,-15492.258849999997,0.23809523809523808,0.10790077545642739,-49607.17731195396,-58190.73117972161,8583.553867767652
29595,7,Lost Customers,-7431.064724999999,0.0,0.15000000000000002,-56971.49622499998,-58717.918684314565,1746.4224593145846
29618,3,Inactive Low-Value Customers,-19271.863299999994,0.23809523809523808,0.10790077545642739,-61709.706061026605,-60422.97299773123,-1286.7330632953744
29642,3,Inactive Low-Value Customers,-19458.375475,0.23809523809523808,0.10790077545642739,-62306.92965673638,-60472.60649952285,-1834.3231572135264
29560,3,Inactive Low-Value Customers,-18958.112875999992,0.23809523809523808,0.10790077545642739,-60705.05767077145,-60526.103363415634,-178.95430735581613
30094,3,Inactive Low-Value Customers,-20581.050099999993,0.23809523809523808,0.10790077545642739,-65901.80369836176,-60647.63594346243,-5254.167754899332
29513,3,Inactive Low-Value Customers,-19356.313199999993,0.23809523809523808,0.10790077545642739,-61980.11989827519,-61768.6883242212,-211.4315740539896
29704,3,Inactive Low-Value Customers,-20222.375265999995,0.23809523809523808,0.10790077545642739,-64753.3045505068,-61932.49059898909,-2820.81395151771
29748,3,Inactive Low-Value Customers,-19929.113100000002,0.23809523809523808,0.10790077545642739,-63814.26083786902,-62534.610492299646,-1279.6503455693746
29509,3,Inactive Low-Value Customers,-21264.33279999999,0.23809523809523808,0.10790077545642739,-68089.71744168852,-62607.959896533685,-5481.75754515484
30083,3,Inactive Low-Value Customers,-18878.855899999995,0.23809523809523808,0.10790077545642739,-60451.27189945759,-62934.370080030196,2483.098180572604
29504,3,Inactive Low-Value Customers,-19696.469325,0.23809523809523808,0.10790077545642739,-63069.32098702555,-63537.615474258855,468.2944872333028
29651,3,Inactive Low-Value Customers,-21795.90369999999,0.23809523809523808,0.10790077545642739,-69791.84055656115,-64794.33626140861,-4997.504295152539
30109,3,Inactive Low-Value Customers,-17866.006814999997,0.23809523809523808,0.10790077545642739,-57208.06607412727,-66414.96238275222,9206.896308624942
30076,3,Inactive Low-Value Customers,-22178.562399999988,0.23809523809523808,0.10790077545642739,-71017.13753646938,-67311.07527643454,-3706.0622600348433
29587,3,Inactive Low-Value Customers,-20561.865254999997,0.23809523809523808,0.10790077545642739,-65840.37263031468,-68042.5763707856,2202.2037404709117
29690,3,Inactive Low-Value Customers,-20620.543491000004,0.23809523809523808,0.10790077545642739,-66028.26399501423,-68348.4000354583,2320.136040444064
30073,7,Lost Customers,-9187.629449999999,0.0,0.15000000000000002,-70438.49244999998,-68523.5839544351,-1914.9084955648723
29546,3,Inactive Low-Value Customers,-20610.401399999995,0.23809523809523808,0.10790077545642739,-65995.78838823392,-70348.33675525612,4352.548367022202
29992,3,Inactive Low-Value Customers,-22311.60907899999,0.23809523809523808,0.10790077545642739,-71443.16128547999,-70380.0732978551,-1063.0879876248946
30070,7,Lost Customers,-9515.92585,0.0,0.15000000000000002,-72955.43151666665,-71298.16086167192,-1657.2706549947325
29714,3,Inactive Low-Value Customers,-22553.563399999988,0.23809523809523808,0.10790077545642739,-72217.9140842457,-72474.48306286181,256.56897861610923
29889,3,Inactive Low-Value Customers,-23077.91058999999,0.23809523809523808,0.10790077545642739,-73896.90642998453,-72918.52549975786,-978.3809302266745
29844,3,Inactive Low-Value Customers,-23873.24378199999,0.23809523809523808,0.10790077545642739,-76443.61282442529,-73376.86856174289,-3066.744262682405
29888,3,Inactive Low-Value Customers,-25771.34969999999,0.23809523809523808,0.10790077545642739,-82521.46614089601,-74300.13830560628,-8221.327835289732
29853,3,Inactive Low-Value Customers,-24110.094899999993,0.23809523809523808,0.10790077545642739,-77202.0248494839,-74779.42207628803,-2422.6027731958748
29724,3,Inactive Low-Value Customers,-25032.48102399999,0.23809523809523808,0.10790077545642739,-80155.5626418991,-75765.27039047568,-4390.292251423423
29705,3,Inactive Low-Value Customers,-23994.558173999987,0.23809523809523808,0.10790077545642739,-76832.06906006557,-77602.48825622752,770.4191961619508
29942,7,Lost Customers,-6802.9008699999995,0.0,0.15000000000000002,-52155.573336666646,-78969.52414431756,26813.950807650916
29834,3,Inactive Low-Value Customers,-33271.018692,0.23809523809523808,0.10790077545642739,-106535.87314695421,-79147.67611119212,-27388.19703576209
29707,3,Inactive Low-Value Customers,-18349.555080999995,0.23809523809523808,0.10790077545642739,-58756.41772527141,-79933.52794399975,21177.110218728347
29966,3,Inactive Low-Value Customers,-27167.50792299999,0.23809523809523808,0.10790077545642739,-86992.05168910374,-85373.89845384666,-1618.1532352570794
29885,3,Inactive Low-Value Customers,-26679.514799999986,0.23809523809523808,0.10790077545642739,-85429.46732912997,-85901.77780013872,472.31047100875
29608,7,Lost Customers,-9620.365736999998,0.0,0.15000000000000002,-73756.13731699997,-87568.67184149363,13812.534524493662
29737,7,Lost Customers,-12650.108925,0.0,0.15000000000000002,-96984.16842499998,-88092.74407709893,-8891.424347901047
29486,3,Inactive Low-Value Customers,-30667.245999999985,0.23809523809523808,0.10790077545642739,-98198.43088868287,-92587.7748155473,-5610.656073135571
29919,3,Inactive Low-Value Customers,-23912.081591999995,0.23809523809523808,0.10790077545642739,-76567.97390990239,-92972.45209573099,16404.4781858286
30059,7,Lost Customers,-13564.94495,0.0,0.15000000000000002,-103997.9112833333,-93467.6481271793,-10530.263156154004
30116,7,Lost Customers,-14052.70945,0.0,0.15000000000000002,-107737.43911666665,-94532.78630557843,-13204.652811088221
29561,7,Lost Customers,-13871.483849999999,0.0,0.15000000000000002,-106348.04284999997,-96077.73173108084,-10270.311118919126
30051,7,Lost Customers,-13462.179975,0.0,0.15000000000000002,-103210.04647499997,-97357.85619878791,-5852.190276212059
29957,3,Inactive Low-Value Customers,-26081.976939999993,0.23809523809523808,0.10790077545642739,-83516.11390154861,-97777.69716691125,14261.583265362642
29609,7,Lost Customers,-11633.955230999998,0.0,0.15000000000000002,-89193.65677099997,-99503.15881228767,10309.502041287706
29524,7,Lost Customers,-12477.150900000002,0.0,0.15000000000000002,-95658.15689999999,-101798.96628750378,6140.8093875037885
29998,3,Inactive Low-Value Customers,-28130.010754,0.23809523809523808,0.10790077545642739,-90074.0456748081,-104842.03203820882,14767.98636340072
29643,7,Lost Customers,-13857.605652999999,0.0,0.15000000000000002,-106241.64333966664,-105016.07115703703,-1225.5721826296067
29703,3,Inactive Low-Value Customers,-35191.96367199999,0.23809523809523808,0.10790077545642739,-112686.85856180015,-105638.45883963634,-7048.399722163813
29617,3,Inactive Low-Value Customers,-34125.615607999986,0.23809523809523808,0.10790077545642739,-109272.34567512016,-106996.31711203876,-2276.0285630814033
29689,3,Inactive Low-Value Customers,-34267.845528,0.23809523809523808,0.10790077545642739,-109727.77473351762,-110332.74787254434,604.9731390267116
29525,3,Inactive Low-Value Customers,-34704.3298,0.23809523809523808,0.10790077545642739,-111125.42454589365,-117340.49156227586,6215.067016382207
30112,3,Inactive Low-Value Customers,-37013.5462,0.23809523809523808,0.10790077545642739,-118519.67921950905,-118357.63749283367,-162.04172667537932
29594,3,Inactive Low-Value Customers,-35839.272401999995,0.23809523809523808,0.10790077545642739,-114759.58141361887,-120401.30409955585,5641.722685936984
29924,3,Inactive Low-Value Customers,-38181.760075,0.23809523809523808,0.10790077545642739,-122260.37277469128,-120891.08144201404,-1369.2913326772396
29710,3,Inactive Low-Value Customers,-41157.6618,0.23809523809523808,0.10790077545642739,-131789.39536360992,-123513.0125503709,-8276.382813239019
29564,7,Lost Customers,-14270.945896999998,0.0,0.15000000000000002,-109410.58521033329,-123556.42763263271,14145.842422299422
29772,3,Inactive Low-Value Customers,-39152.9416,0.23809523809523808,0.10790077545642739,-125370.15647887776,-124974.85303712505,-395.30344175270875
29616,3,Inactive Low-Value Customers,-38397.87039999999,0.23809523809523808,0.10790077545642739,-122952.37148934086,-127588.68822889052,4636.316739549657
29693,7,Lost Customers,-16583.028626,0.0,0.15000000000000002,-127136.5527993333,-127963.04259683423,826.4897975009371
29827,3,Inactive Low-Value Customers,-45032.758385999994,0.23809523809523808,0.10790077545642739,-144197.69587704015,-128635.27574191005,-15562.420135130102
30074,3,Inactive Low-Value Customers,-41675.63499999999,0.23809523809523808,0.10790077545642739,-133447.97779655445,-130017.50396373936,-3430.473832815085
30103,3,Inactive Low-Value Customers,-42692.998965999985,0.23809523809523808,0.10790077545642739,-136705.64055192177,-130802.22064381979,-5903.419908101976
29701,3,Inactive Low-Value Customers,-45656.951527,0.23809523809523808,0.10790077545642739,-146196.4011738144,-142511.84141422165,-3684.559759592754
29639,3,Inactive Low-Value Customers,-42798.39622399999,0.23809523809523808,0.10790077545642739,-137043.12913356913,-144280.87583825333,7237.746704684192
29727,7,Lost Customers,-19698.953756,0.0,0.15000000000000002,-151025.3121293333,-146989.5155446791,-4035.796584654192
29995,7,Lost Customers,-18434.160607,0.0,0.15000000000000002,-141328.56465366663,-154746.26908380064,13417.704430134007
29994,3,Inactive Low-Value Customers,-48443.42898699999,0.23809523809523808,0.10790077545642739,-155118.87547355043,-160443.109509627,5324.234036076552
29706,7,Lost Customers,-21645.697527999997,0.0,0.15000000000000002,-165950.34771466663,-160595.22199188915,-5355.125722777477
29589,7,Lost Customers,-22428.498408,0.0,0.15000000000000002,-171951.82112799995,-160892.15405599223,-11059.667072007724
30117,3,Inactive Low-Value Customers,-48653.34032399999,0.23809523809523808,0.10790077545642739,-155791.02464270455,-161827.7951257732,6036.770483068656
29716,3,Inactive Low-Value Customers,-49439.40147599998,0.23809523809523808,0.10790077545642739,-158308.04138783223,-162203.93928626296,3895.8978984307323
29715,3,Inactive Low-Value Customers,-48612.24039999999,0.23809523809523808,0.10790077545642739,-155659.420127371,-166223.08904062014,10563.66891324913
29722,3,Inactive Low-Value Customers,-54249.847503,0.23809523809523808,0.10790077545642739,-173711.38904174612,-169875.95136301042,-3835.4376787357032
29562,3,Inactive Low-Value Customers,-55256.663983,0.23809523809523808,0.10790077545642739,-176935.2780903052,-170237.2190654515,-6698.05902485369
