threshold,true_negative,false_positive,false_negative,true_positive,precision,sensitivity,specificity,negative_predictive_value,f_beta
0.7558901906013489,1160,47,214,85,0.6439393939393939,0.2842809364548495,0.9610604805302403,0.8442503639010189,0.3200301204819277
0.759739339351654,1161,46,214,85,0.648854961832061,0.2842809364548495,0.9618889809444905,0.8443636363636363,0.3202712886209495
0.7601243257522583,1161,46,215,84,0.6461538461538462,0.2809364548494983,0.9618889809444905,0.84375,0.3167420814479638
0.7601948380470276,1161,46,216,83,0.6434108527131783,0.27759197324414714,0.9618889809444905,0.8431372549019608,0.3132075471698113
0.760710597038269,1161,46,217,82,0.640625,0.27424749163879597,0.9618889809444905,0.8425253991291727,0.30966767371601206
0.7616689801216125,1162,45,217,82,0.6456692913385826,0.27424749163879597,0.9627174813587407,0.8426395939086294,0.30990173847316704
0.7618166208267212,1163,44,217,82,0.6507936507936508,0.27424749163879597,0.9635459817729909,0.8427536231884057,0.3101361573373676
0.761873185634613,1163,44,218,81,0.648,0.2709030100334448,0.9635459817729909,0.8421433743664012,0.3065859197577593
0.7623143792152405,1164,43,218,81,0.6532258064516129,0.2709030100334448,0.9643744821872411,0.8422575976845152,0.3068181818181818
0.7629709839820862,1165,42,218,81,0.6585365853658537,0.2709030100334448,0.9652029826014913,0.8423716558206796,0.3070507960576194
0.7654617428779602,1165,42,219,80,0.6557377049180327,0.26755852842809363,0.9652029826014913,0.8417630057803468,0.30349013657056145
0.7656805515289307,1166,41,219,80,0.6611570247933884,0.26755852842809363,0.9660314830157415,0.8418772563176895,0.30372057706909644
0.7664552330970764,1166,41,220,79,0.6583333333333333,0.26421404682274247,0.9660314830157415,0.8412698412698413,0.30015197568389057
0.7678111791610718,1166,41,221,78,0.6554621848739496,0.2608695652173913,0.9660314830157415,0.8406633020908435,0.2965779467680609
0.769468367099762,1166,41,222,77,0.652542372881356,0.25752508361204013,0.9660314830157415,0.840057636887608,0.2929984779299848
0.7698647379875183,1167,40,222,77,0.6581196581196581,0.25752508361204013,0.9668599834299917,0.8401727861771058,0.2932216298552932
0.7716528177261353,1167,40,223,76,0.6551724137931034,0.25418060200668896,0.9668599834299917,0.839568345323741,0.2896341463414634
0.7719914317131042,1167,40,224,75,0.6521739130434783,0.2508361204013378,0.9668599834299917,0.8389647735442128,0.28604118993135014
0.7722296118736267,1168,39,224,75,0.6578947368421053,0.2508361204013378,0.9676884838442419,0.8390804597701149,0.2862595419847328
0.7730391025543213,1168,39,225,74,0.6548672566371682,0.24749163879598662,0.9676884838442419,0.8384781048097631,0.28265851795263564
0.7735692262649536,1169,38,225,74,0.6607142857142857,0.24749163879598662,0.9685169842584921,0.8385939741750359,0.28287461773700306
0.773822009563446,1169,38,226,73,0.6576576576576577,0.24414715719063546,0.9685169842584921,0.8379928315412186,0.279265493496557
0.7742912769317627,1170,37,226,73,0.6636363636363637,0.24414715719063546,0.9693454846727423,0.83810888252149,0.27947932618683
0.779245913028717,1170,37,227,72,0.6605504587155964,0.2408026755852843,0.9693454846727423,0.8375089477451683,0.27586206896551724
0.7848358154296875,1171,36,227,72,0.6666666666666666,0.2408026755852843,0.9701739850869926,0.8376251788268956,0.27607361963190186
0.7854339480400085,1172,35,227,72,0.6728971962616822,0.2408026755852843,0.9710024855012428,0.8377412437455325,0.27628549501151195
0.7860114574432373,1172,35,228,71,0.6698113207547169,0.23745819397993312,0.9710024855012428,0.8371428571428572,0.2726574500768049
0.7861124277114868,1172,35,229,70,0.6666666666666666,0.23411371237458195,0.9710024855012428,0.8365453247680228,0.2690238278247502
0.7886029481887817,1172,35,230,69,0.6634615384615384,0.23076923076923078,0.9710024855012428,0.8359486447931527,0.2653846153846154
0.7889561057090759,1172,35,231,68,0.6601941747572816,0.22742474916387959,0.9710024855012428,0.8353528153955809,0.26173979984603546
0.7893951535224915,1172,35,232,67,0.6568627450980392,0.22408026755852842,0.9710024855012428,0.8347578347578347,0.25808936825885975
0.7904427647590637,1172,35,233,66,0.6534653465346535,0.22073578595317725,0.9710024855012428,0.8341637010676156,0.2544333076329992
0.7912051677703857,1173,34,233,66,0.66,0.22073578595317725,0.971830985915493,0.8342816500711238,0.25462962962962965
0.7934812903404236,1173,34,234,65,0.6565656565656566,0.21739130434782608,0.971830985915493,0.8336886993603412,0.25096525096525096
0.7935634255409241,1174,33,234,65,0.6632653061224489,0.21739130434782608,0.9726594863297432,0.8338068181818182,0.2511591962905719
0.7937729358673096,1175,32,234,65,0.6701030927835051,0.21739130434782608,0.9734879867439934,0.8339247693399574,0.251353441608662
0.7946078777313232,1176,31,234,65,0.6770833333333334,0.21739130434782608,0.9743164871582436,0.8340425531914893,0.25154798761609903
0.7954431176185608,1176,31,235,64,0.6736842105263158,0.2140468227424749,0.9743164871582436,0.8334514528703048,0.24786986831913246
0.7965071201324463,1176,31,236,63,0.6702127659574468,0.21070234113712374,0.9743164871582436,0.8328611898016998,0.24418604651162792
0.7978038191795349,1176,31,237,62,0.6666666666666666,0.20735785953177258,0.9743164871582436,0.832271762208068,0.24049650892164467
0.7982757687568665,1177,30,237,62,0.6739130434782609,0.20735785953177258,0.9751449875724938,0.8323903818953324,0.2406832298136646
0.8001708388328552,1178,29,237,62,0.6813186813186813,0.20735785953177258,0.975973487986744,0.8325088339222615,0.2408702408702409
0.8005203604698181,1178,29,238,61,0.6777777777777778,0.2040133779264214,0.975973487986744,0.8319209039548022,0.23716951788491447
0.8032857775688171,1178,29,239,60,0.6741573033707865,0.20066889632107024,0.975973487986744,0.8313338038108681,0.23346303501945526
0.8041462302207947,1179,28,239,60,0.6818181818181818,0.20066889632107024,0.9768019884009942,0.8314527503526093,0.2336448598130841
0.8051906228065491,1179,28,240,59,0.6781609195402298,0.19732441471571907,0.9768019884009942,0.8308668076109936,0.2299298519095869
0.8083706498146057,1179,28,241,58,0.6744186046511628,0.1939799331103679,0.9768019884009942,0.8302816901408451,0.22620904836193448
0.808967113494873,1180,27,241,58,0.6823529411764706,0.1939799331103679,0.9776304888152444,0.8304011259676284,0.22638563622170182
0.8103764057159424,1181,26,241,58,0.6904761904761905,0.1939799331103679,0.9784589892294946,0.8305203938115331,0.22656250000000003
0.8135576844215393,1181,26,242,57,0.6867469879518072,0.19063545150501673,0.9784589892294946,0.8299367533380183,0.22283033620015638
0.8151398301124573,1181,26,243,56,0.6829268292682927,0.18729096989966554,0.9784589892294946,0.8293539325842697,0.2190923317683881
0.8156813383102417,1181,26,244,55,0.6790123456790124,0.18394648829431437,0.9784589892294946,0.8287719298245614,0.2153484729835552
0.8157573938369751,1181,26,245,54,0.675,0.1806020066889632,0.9784589892294946,0.8281907433380085,0.2115987460815047
0.8192802667617798,1182,25,245,54,0.6835443037974683,0.1806020066889632,0.9792874896437448,0.8283111422564822,0.21176470588235294
0.8196046948432922,1183,24,245,54,0.6923076923076923,0.1806020066889632,0.980115990057995,0.8284313725490197,0.2119309262166405
0.8200857639312744,1183,24,246,53,0.6883116883116883,0.17725752508361203,0.980115990057995,0.827851644506648,0.20816967792615867
0.8219513893127441,1183,24,247,52,0.6842105263157895,0.17391304347826086,0.980115990057995,0.8272727272727273,0.20440251572327042
0.8223350048065186,1184,23,247,52,0.6933333333333334,0.17391304347826086,0.9809444904722452,0.827393431167016,0.20456333595594023
0.825199544429779,1184,23,248,51,0.6891891891891891,0.1705685618729097,0.9809444904722452,0.8268156424581006,0.20078740157480313
0.8253293633460999,1184,23,249,50,0.684931506849315,0.16722408026755853,0.9809444904722452,0.8262386601535241,0.19700551615445233
0.8256224393844604,1184,23,250,49,0.6805555555555556,0.16387959866220736,0.9809444904722452,0.8256624825662483,0.19321766561514192
0.8275980353355408,1184,23,251,48,0.676056338028169,0.1605351170568562,0.9809444904722452,0.8250871080139373,0.1894238358326756
0.8293094635009766,1184,23,252,47,0.6714285714285714,0.15719063545150502,0.9809444904722452,0.8245125348189415,0.18562401263823064
0.8300230503082275,1184,23,253,46,0.6666666666666666,0.15384615384615385,0.9809444904722452,0.8239387613082811,0.18181818181818182
0.8306107521057129,1184,23,254,45,0.6617647058823529,0.1505016722408027,0.9809444904722452,0.8233657858136301,0.17800632911392406
0.8310839533805847,1184,23,255,44,0.6567164179104478,0.14715719063545152,0.9809444904722452,0.8227936066712995,0.1741884402216944
0.8335208296775818,1185,22,255,44,0.6666666666666666,0.14715719063545152,0.9817729908864954,0.8229166666666666,0.17432646592709986
0.833652913570404,1186,21,255,44,0.676923076923077,0.14715719063545152,0.9826014913007457,0.8230395558639834,0.1744647105471848
0.839266836643219,1186,21,256,43,0.671875,0.14381270903010032,0.9826014913007457,0.8224687933425797,0.1706349206349206
0.8394506573677063,1186,21,257,42,0.6666666666666666,0.14046822742474915,0.9826014913007457,0.8218988218988219,0.16679904686258934
0.8410851359367371,1187,20,257,42,0.6774193548387096,0.14046822742474915,0.9834299917149959,0.8220221606648199,0.1669316375198728
0.8435109853744507,1188,19,257,42,0.6885245901639344,0.14046822742474915,0.9842584921292461,0.8221453287197232,0.16706443914081145
0.8446663022041321,1189,18,257,42,0.7,0.14046822742474915,0.9850869925434963,0.822268326417704,0.16719745222929935
0.8459792733192444,1190,17,257,42,0.711864406779661,0.14046822742474915,0.9859154929577465,0.8223911541119557,0.16733067729083664
0.8509496450424194,1191,16,257,42,0.7241379310344828,0.14046822742474915,0.9867439933719967,0.8225138121546961,0.16746411483253587
0.8518604636192322,1191,16,258,41,0.7192982456140351,0.13712374581939799,0.9867439933719967,0.8219461697722568,0.16360734237829208
0.8567548990249634,1191,16,259,40,0.7142857142857143,0.13377926421404682,0.9867439933719967,0.8213793103448276,0.15974440894568692
0.8616681098937988,1192,15,259,40,0.7272727272727273,0.13377926421404682,0.9875724937862469,0.8215024121295658,0.1598721023181455
0.8650304675102234,1192,15,260,39,0.7222222222222222,0.13043478260869565,0.9875724937862469,0.8209366391184573,0.156
0.8658103346824646,1192,15,261,38,0.7169811320754716,0.12709030100334448,0.9875724937862469,0.8203716448726772,0.1521216973578863
0.8662697672843933,1192,15,262,37,0.7115384615384616,0.12374581939799331,0.9875724937862469,0.8198074277854195,0.1482371794871795
0.8668520450592041,1192,15,263,36,0.7058823529411765,0.12040133779264214,0.9875724937862469,0.8192439862542955,0.1443464314354451
0.8688457012176514,1192,15,264,35,0.7,0.11705685618729098,0.9875724937862469,0.8186813186813187,0.1404494382022472
0.8689725995063782,1192,15,265,34,0.6938775510204082,0.11371237458193979,0.9875724937862469,0.8181194234728895,0.1365461847389558
0.8698049783706665,1192,15,266,33,0.6875,0.11036789297658862,0.9875724937862469,0.8175582990397805,0.13263665594855306
0.8698145151138306,1192,15,267,32,0.6808510638297872,0.10702341137123746,0.9875724937862469,0.8169979437971213,0.12872083668543846
0.8722488284111023,1192,15,268,31,0.6739130434782609,0.10367892976588629,0.9875724937862469,0.8164383561643835,0.1247987117552335
0.8733692765235901,1192,15,269,30,0.6666666666666666,0.10033444816053512,0.9875724937862469,0.8158795345653662,0.12087026591458502
0.8743956089019775,1193,14,269,30,0.6818181818181818,0.10033444816053512,0.9884009942004971,0.8160054719562243,0.12096774193548387
0.8748500347137451,1194,13,269,30,0.6976744186046512,0.10033444816053512,0.9892294946147473,0.8161312371838687,0.12106537530266345
0.8758127689361572,1194,13,270,29,0.6904761904761905,0.09698996655518395,0.9892294946147473,0.8155737704918032,0.11712439418416802
0.8758992552757263,1194,13,271,28,0.6829268292682927,0.09364548494983277,0.9892294946147473,0.8150170648464163,0.1131770412287793
0.8857419490814209,1194,13,272,27,0.675,0.0903010033444816,0.9892294946147473,0.8144611186903138,0.10922330097087377
0.8866968750953674,1194,13,273,26,0.6666666666666666,0.08695652173913043,0.9892294946147473,0.8139059304703476,0.10526315789473684
0.8877318501472473,1194,13,274,25,0.6578947368421053,0.08361204013377926,0.9892294946147473,0.8133514986376021,0.1012965964343598
0.8940683603286743,1194,13,275,24,0.6486486486486487,0.0802675585284281,0.9892294946147473,0.8127978216473791,0.09732360097323602
0.8968513607978821,1195,12,275,24,0.6666666666666666,0.0802675585284281,0.9900579950289975,0.8129251700680272,0.09740259740259741
0.8984983563423157,1195,12,276,23,0.6571428571428571,0.07692307692307693,0.9900579950289975,0.8123725356900068,0.09341998375304629
0.9001359343528748,1195,12,277,22,0.6470588235294118,0.07357859531772576,0.9900579950289975,0.8118206521739131,0.0894308943089431
0.9004871845245361,1196,11,277,22,0.6666666666666666,0.07357859531772576,0.9908864954432477,0.811948404616429,0.08950366151342555
0.9068624377250671,1196,11,278,21,0.65625,0.07023411371237458,0.9908864954432477,0.8113975576662144,0.08550488599348534
0.909298300743103,1196,11,279,20,0.6451612903225806,0.06688963210702341,0.9908864954432477,0.8108474576271186,0.08149959250203748
0.9120110869407654,1196,11,280,19,0.6333333333333333,0.06354515050167224,0.9908864954432477,0.8102981029810298,0.07748776508972267
0.9133291840553284,1196,11,281,18,0.6206896551724138,0.06020066889632107,0.9908864954432477,0.8097494922139472,0.07346938775510205
0.9140200018882751,1196,11,282,17,0.6071428571428571,0.056856187290969896,0.9908864954432477,0.8092016238159675,0.06944444444444443
0.9147492051124573,1196,11,283,16,0.5925925925925926,0.05351170568561873,0.9908864954432477,0.8086544962812712,0.06541291905151267
0.9160506129264832,1197,10,283,16,0.6153846153846154,0.05351170568561873,0.9917149958574979,0.8087837837837838,0.06546644844517184
0.9214970469474792,1198,9,283,16,0.64,0.05351170568561873,0.9925434962717481,0.8089128966914247,0.06552006552006552
0.9246330857276917,1199,8,283,16,0.6666666666666666,0.05351170568561873,0.9933719966859983,0.8090418353576249,0.06557377049180328
0.9273774027824402,1199,8,284,15,0.6521739130434783,0.05016722408026756,0.9933719966859983,0.8084962913014161,0.06152584085315833
0.9302932620048523,1200,7,284,15,0.6818181818181818,0.05016722408026756,0.9942004971002486,0.8086253369272237,0.06157635467980295
0.9338993430137634,1200,7,285,14,0.6666666666666666,0.046822742474916385,0.9942004971002486,0.8080808080808081,0.05751848808545604
0.9410769939422607,1200,7,286,13,0.65,0.043478260869565216,0.9942004971002486,0.8075370121130552,0.053453947368421045
0.9430473446846008,1201,6,286,13,0.6842105263157895,0.043478260869565216,0.9950289975144988,0.8076664425016813,0.05349794238683127
0.9452720880508423,1201,6,287,12,0.6666666666666666,0.04013377926421405,0.9950289975144988,0.8071236559139785,0.04942339373970346
0.9502817988395691,1201,6,288,11,0.6470588235294118,0.03678929765886288,0.9950289975144988,0.80658159838818,0.04534212695795548
0.9515402913093567,1202,5,288,11,0.6875,0.03678929765886288,0.995857497928749,0.8067114093959732,0.04537953795379538
0.9525238275527954,1202,5,289,10,0.6666666666666666,0.033444816053511704,0.995857497928749,0.8061703554661301,0.041288191577208914
0.9531602263450623,1202,5,290,9,0.6428571428571429,0.030100334448160536,0.995857497928749,0.8056300268096515,0.0371900826446281
0.9572114944458008,1203,4,290,9,0.6923076923076923,0.030100334448160536,0.9966859983429992,0.8057602143335566,0.03722084367245658
0.9593873023986816,1203,4,291,8,0.6666666666666666,0.026755852842809364,0.9966859983429992,0.8052208835341366,0.03311258278145695
0.9624646306037903,1203,4,292,7,0.6363636363636364,0.023411371237458192,0.9966859983429992,0.8046822742474916,0.028997514498757242
0.9648441672325134,1204,3,292,7,0.7,0.023411371237458192,0.9975144987572494,0.8048128342245989,0.02902155887230514
0.9655923843383789,1205,2,292,7,0.7777777777777778,0.023411371237458192,0.9983429991714996,0.8049432197728791,0.029045643153526965
0.9677463173866272,1205,2,293,6,0.75,0.020066889632107024,0.9983429991714996,0.8044058744993324,0.024916943521594688
