isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0032806,4,4,mel,mel,True,0.6854368448257446,2.0560210032272153e-06,1.2099484081318224e-07,0.009196503087878227,3.9400543272449795e-08,0.6854368448257446,0.3053644597530365,8.42210259865972e-11,compact_cnn
ISIC_0032809,5,2,nv,bkl,False,0.3927595615386963,0.06062059476971626,0.04823310673236847,0.3927595615386963,0.01854739338159561,0.3833980858325958,0.09635227173566818,8.893023186828941e-05,compact_cnn
ISIC_0032822,5,4,nv,mel,False,0.41118693351745605,0.0029707697685807943,0.00481195654720068,0.23805902898311615,0.0025628230068832636,0.41118693351745605,0.34034329652786255,6.516977737192065e-05,compact_cnn
ISIC_0032833,4,5,mel,nv,False,0.4652041494846344,0.0007992840837687254,0.007736808154731989,0.21379487216472626,0.001925598713569343,0.31035465002059937,0.4652041494846344,0.0001845800143200904,compact_cnn
ISIC_0032837,5,5,nv,nv,True,0.4436231553554535,0.006544465199112892,0.0029823267832398415,0.15099304914474487,0.00201390590518713,0.3937762677669525,0.4436231553554535,6.683506944682449e-05,compact_cnn
ISIC_0032838,5,4,nv,mel,False,0.5011945366859436,0.01000948529690504,0.012640956789255142,0.13657507300376892,0.0026501419488340616,0.5011945366859436,0.3358839750289917,0.0010457916650921106,compact_cnn
ISIC_0032860,5,4,nv,mel,False,0.30652081966400146,0.017915787175297737,0.12060929089784622,0.15117233991622925,0.038429293781518936,0.30652081966400146,0.2271893471479416,0.13816308975219727,compact_cnn
ISIC_0032866,6,6,vasc,vasc,True,0.5128469467163086,0.000350180926034227,0.023733682930469513,0.09720292687416077,0.02937217801809311,0.1656922549009323,0.1708018183708191,0.5128469467163086,compact_cnn
ISIC_0032871,5,5,nv,nv,True,0.5240822434425354,6.921758176758885e-05,4.538564826361835e-05,0.0368707999587059,1.1080264812335372e-05,0.4389210641384125,0.5240822434425354,2.3597375786721386e-07,compact_cnn
ISIC_0032873,4,4,mel,mel,True,0.9166949987411499,2.216113292874411e-09,9.162827296904652e-08,0.0003090373065788299,1.2756641298850013e-09,0.9166949987411499,0.08294671773910522,4.920678838971071e-05,compact_cnn
ISIC_0032875,4,4,mel,mel,True,0.5279304385185242,0.00020264097838662565,0.0005986675387248397,0.09305422753095627,0.00012550398241728544,0.5279304385185242,0.3780764043331146,1.2148270798206795e-05,compact_cnn
ISIC_0032880,5,4,nv,mel,False,0.7723396420478821,9.009272048388084e-07,2.0447978386073373e-06,0.004069012124091387,2.2959243040077126e-07,0.7723396420478821,0.22358471155166626,3.5137927625328302e-06,compact_cnn
ISIC_0032886,5,5,nv,nv,True,0.5730538964271545,0.005927335936576128,0.06369014084339142,0.17408926784992218,0.024989061057567596,0.15465454757213593,0.5730538964271545,0.0035956818610429764,compact_cnn
ISIC_0032898,2,4,bkl,mel,False,0.7312682271003723,2.0209915518876187e-08,1.753914830260328e-06,0.004322194028645754,1.003412606337406e-07,0.7312682271003723,0.26429635286331177,0.00011134536180179566,compact_cnn
ISIC_0032919,6,1,vasc,bcc,False,0.28092852234840393,0.08181536942720413,0.28092852234840393,0.11050685495138168,0.16980402171611786,0.07009199261665344,0.16629977524280548,0.12055344879627228,compact_cnn
ISIC_0032922,4,4,mel,mel,True,0.8145564198493958,6.634878900513286e-06,2.4332018710993e-07,0.01148660946637392,5.6368907763726384e-08,0.8145564198493958,0.17395010590553284,1.127624313368436e-10,compact_cnn
ISIC_0032937,5,5,nv,nv,True,0.4293600916862488,0.0005534801748581231,0.003030831925570965,0.1367197483778,0.0007250846247188747,0.42930635809898376,0.4293600916862488,0.0003044004552066326,compact_cnn
ISIC_0032954,5,5,nv,nv,True,0.36780673265457153,0.0020324820652604103,0.02792045660316944,0.24526157975196838,0.006124639417976141,0.3487513065338135,0.36780673265457153,0.002102724276483059,compact_cnn
ISIC_0032973,5,5,nv,nv,True,0.5652215480804443,0.00013263484288472682,0.00012518382573034614,0.052754905074834824,5.424930714070797e-05,0.3817099928855896,0.5652215480804443,1.48807407640561e-06,compact_cnn
ISIC_0032976,4,4,mel,mel,True,0.630078911781311,0.00012852405779995024,0.00030400141258724034,0.023566242307424545,3.7442034226842225e-05,0.630078911781311,0.3456278443336487,0.0002569989883340895,compact_cnn
ISIC_0032988,4,2,mel,bkl,False,0.48446470499038696,0.013106281869113445,0.013689246959984303,0.48446470499038696,0.004573717247694731,0.40674927830696106,0.07740796357393265,8.752594112593215e-06,compact_cnn
ISIC_0033005,3,1,df,bcc,False,0.3169548809528351,0.21476981043815613,0.3169548809528351,0.14721359312534332,0.1450861245393753,0.07903824746608734,0.08328661322593689,0.013650789856910706,compact_cnn
ISIC_0033013,5,2,nv,bkl,False,0.38723933696746826,0.009624007157981396,0.025148974731564522,0.38723933696746826,0.008588447235524654,0.37806230783462524,0.19124341011047363,9.350020991405472e-05,compact_cnn
ISIC_0033020,1,1,bcc,bcc,True,0.34605997800827026,0.12483660876750946,0.34605997800827026,0.19077256321907043,0.11535730957984924,0.09521996229887009,0.11310738325119019,0.014646188355982304,compact_cnn
ISIC_0033038,4,4,mel,mel,True,0.6085301041603088,0.005593523848801851,0.0011597530683502555,0.257909893989563,0.00041191716445609927,0.6085301041603088,0.12639451026916504,2.6278067366547475e-07,compact_cnn
ISIC_0033043,5,5,nv,nv,True,0.4417082667350769,0.003054145723581314,0.012693660333752632,0.27094224095344543,0.00672202417626977,0.2646884322166443,0.4417082667350769,0.0001912253792397678,compact_cnn
ISIC_0033044,5,5,nv,nv,True,0.3191310167312622,0.014303441159427166,0.1738329976797104,0.27355074882507324,0.03985635191202164,0.1671828031539917,0.3191310167312622,0.012142663821578026,compact_cnn
ISIC_0033057,5,4,nv,mel,False,0.5775441527366638,0.0006156302988529205,0.0003256594354752451,0.036151908338069916,6.624720845138654e-05,0.5775441527366638,0.38527753949165344,1.8874890884035267e-05,compact_cnn
ISIC_0033062,5,4,nv,mel,False,0.5429443717002869,5.105682134853851e-07,1.965414497817619e-07,0.0030833331402391195,4.211737802961579e-08,0.5429443717002869,0.4539715647697449,8.082549740606737e-09,compact_cnn
ISIC_0033078,5,5,nv,nv,True,0.4378817677497864,0.01780843175947666,0.08340276777744293,0.23106339573860168,0.036370061337947845,0.1883828490972519,0.4378817677497864,0.005090666469186544,compact_cnn
ISIC_0033084,0,2,akiec,bkl,False,0.3582620620727539,0.20941601693630219,0.13625073432922363,0.3582620620727539,0.05360634997487068,0.16911323368549347,0.0729389414191246,0.00041264621540904045,compact_cnn
ISIC_0033087,5,5,nv,nv,True,0.5206218957901001,0.00015063455794006586,0.00031605648109689355,0.05953359603881836,0.0001078205241356045,0.41926124691963196,0.5206218957901001,8.68471306603169e-06,compact_cnn
ISIC_0033103,4,4,mel,mel,True,0.5316550731658936,0.0007823199848644435,0.004626613575965166,0.09177590161561966,0.0008427646243944764,0.5316550731658936,0.36886686086654663,0.0014504757709801197,compact_cnn
ISIC_0033111,5,4,nv,mel,False,0.6310122609138489,0.0005909438477829099,0.001415970386005938,0.16895994544029236,0.00026660438743419945,0.6310122609138489,0.19773782789707184,1.6440211766166613e-05,compact_cnn
ISIC_0033115,5,4,nv,mel,False,0.34393587708473206,0.0034717710223048925,0.017503997310996056,0.3079390525817871,0.003409779164940119,0.34393587708473206,0.32358798384666443,0.00015152890409808606,compact_cnn
ISIC_0033116,5,2,nv,bkl,False,0.3155014216899872,0.05073223635554314,0.061149921268224716,0.3155014216899872,0.031728118658065796,0.26047277450561523,0.27997273206710815,0.00044283625902608037,compact_cnn
ISIC_0033119,5,2,nv,bkl,False,0.34434670209884644,0.008312069810926914,0.08297637104988098,0.34434670209884644,0.04076699540019035,0.23564206063747406,0.28187310695648193,0.006082658190280199,compact_cnn
ISIC_0033122,4,4,mel,mel,True,0.520517885684967,6.781869160477072e-05,0.0001181544503197074,0.02533305622637272,2.2904412617208436e-05,0.520517885684967,0.4539180397987366,2.215395033999812e-05,compact_cnn
ISIC_0033128,5,4,nv,mel,False,0.5136680603027344,0.0010712200310081244,0.0002118027041433379,0.034286223351955414,6.73965405439958e-05,0.5136680603027344,0.45068734884262085,7.961170013004448e-06,compact_cnn
ISIC_0033129,4,5,mel,nv,False,0.46512550115585327,0.014848022721707821,0.013393004424870014,0.2935340106487274,0.06799803674221039,0.14490333199501038,0.46512550115585327,0.00019814261759165674,compact_cnn
ISIC_0033130,2,4,bkl,mel,False,0.6270078420639038,0.0003538240271154791,0.001617822446860373,0.08976556360721588,0.00038577860686928034,0.6270078420639038,0.2803499400615692,0.0005192708922550082,compact_cnn
ISIC_0033136,5,5,nv,nv,True,0.40543287992477417,0.0006083421176299453,0.0238993838429451,0.3795068562030792,0.005454509053379297,0.18435144424438477,0.40543287992477417,0.0007466448005288839,compact_cnn
ISIC_0033147,5,5,nv,nv,True,0.7722349166870117,1.5921862086543115e-06,5.405425440585532e-07,0.007321105804294348,6.091003115216154e-07,0.22044120728969574,0.7722349166870117,1.2907682034324353e-08,compact_cnn
ISIC_0033171,4,4,mel,mel,True,0.48557066917419434,0.004954230505973101,0.006187120918184519,0.06305819004774094,0.0014162034494802356,0.48557066917419434,0.43743810057640076,0.0013755669351667166,compact_cnn
ISIC_0033174,4,5,mel,nv,False,0.5089515447616577,2.801324171741726e-06,1.2182644582026114e-07,0.00318089104257524,4.136556341904907e-08,0.48786455392837524,0.5089515447616577,1.0818171913840047e-09,compact_cnn
ISIC_0033198,4,2,mel,bkl,False,0.40532293915748596,0.10491463541984558,0.03683770075440407,0.40532293915748596,0.010015923529863358,0.37601351737976074,0.06686541438102722,2.986190520459786e-05,compact_cnn
ISIC_0033205,1,1,bcc,bcc,True,0.36330661177635193,0.0800672173500061,0.36330661177635193,0.15037590265274048,0.13366419076919556,0.07640792429447174,0.17104358971118927,0.02513454109430313,compact_cnn
ISIC_0033210,5,4,nv,mel,False,0.4271007776260376,0.009701509028673172,0.00515676848590374,0.2915286719799042,0.0023091037292033434,0.4271007776260376,0.26418736577033997,1.581981086928863e-05,compact_cnn
ISIC_0033215,5,5,nv,nv,True,0.4223690629005432,0.007289045490324497,0.038276806473731995,0.28478220105171204,0.010564539581537247,0.23617087304592133,0.4223690629005432,0.0005474562640301883,compact_cnn
ISIC_0033219,5,4,nv,mel,False,0.40901586413383484,0.018026625737547874,0.0054997773841023445,0.35398486256599426,0.0030535561963915825,0.40901586413383484,0.2104135900735855,5.789444003312383e-06,compact_cnn
ISIC_0033239,4,4,mel,mel,True,0.3786715865135193,0.055370401591062546,0.05193692445755005,0.16482748091220856,0.015576018951833248,0.3786715865135193,0.3272537589073181,0.006363698281347752,compact_cnn
ISIC_0033245,4,4,mel,mel,True,0.6038500070571899,0.027411803603172302,0.0051889424212276936,0.2449408769607544,0.0016558526549488306,0.6038500070571899,0.11694683134555817,5.600675649475306e-06,compact_cnn
ISIC_0033257,1,2,bcc,bkl,False,0.42930981516838074,0.003987584263086319,0.026547539979219437,0.42930981516838074,0.005564600694924593,0.36188623309135437,0.17223602533340454,0.0004681403224822134,compact_cnn
ISIC_0033260,2,5,bkl,nv,False,0.47485318779945374,0.0010409062961116433,0.0009365611476823688,0.14601574838161469,0.00030437021632678807,0.37684646248817444,0.47485318779945374,2.752045929810265e-06,compact_cnn
ISIC_0033274,4,4,mel,mel,True,0.8287433981895447,1.5515428231083206e-07,1.0388708204800423e-07,0.0016156729543581605,7.98109578425965e-09,0.8287433981895447,0.169640451669693,6.632142657281292e-08,compact_cnn
ISIC_0033277,5,5,nv,nv,True,0.38435813784599304,0.02530582621693611,0.11252178251743317,0.2783498466014862,0.03845350444316864,0.15911826491355896,0.38435813784599304,0.001892633968964219,compact_cnn
ISIC_0033283,5,2,nv,bkl,False,0.3690490424633026,0.00865885615348816,0.021390235051512718,0.3690490424633026,0.011143379844725132,0.3321149945259094,0.25734108686447144,0.00030238201725296676,compact_cnn
ISIC_0033288,5,5,nv,nv,True,0.46944302320480347,0.0007085869438014925,0.0007663943106308579,0.09511616826057434,0.0003915781562682241,0.43356117606163025,0.46944302320480347,1.304215311392909e-05,compact_cnn
ISIC_0033297,5,2,nv,bkl,False,0.35239773988723755,0.03318863734602928,0.14616036415100098,0.35239773988723755,0.04999368637800217,0.20763863623142242,0.20777243375778198,0.0028485897928476334,compact_cnn
ISIC_0033307,2,2,bkl,bkl,True,0.44653674960136414,0.08173225075006485,0.02473445236682892,0.44653674960136414,0.02722598984837532,0.2486422061920166,0.17107023298740387,5.8131819969275966e-05,compact_cnn
ISIC_0033308,5,5,nv,nv,True,0.5306715965270996,3.734345955308527e-05,1.511382038188458e-06,0.018499039113521576,8.841577709972626e-07,0.45078957080841064,0.5306715965270996,9.7126606757314e-10,compact_cnn
ISIC_0033311,5,1,nv,bcc,False,0.32507947087287903,0.11138493567705154,0.32507947087287903,0.24263978004455566,0.09043455868959427,0.11071798205375671,0.10558850318193436,0.014154709875583649,compact_cnn
ISIC_0033318,5,5,nv,nv,True,0.5772138237953186,0.00497233122587204,0.010010193102061749,0.1069406196475029,0.004084176383912563,0.2962806820869446,0.5772138237953186,0.0004981489037163556,compact_cnn
ISIC_0033327,5,5,nv,nv,True,0.5167635679244995,6.295011189649813e-06,9.394673270435305e-07,0.009317684918642044,2.921869679539668e-07,0.47391122579574585,0.5167635679244995,3.744016208173662e-09,compact_cnn
ISIC_0033333,4,5,mel,nv,False,0.49800828099250793,7.811313116690144e-05,0.00031181637314148247,0.05782758444547653,0.00011362163786543533,0.44362279772758484,0.49800828099250793,3.7752583011751994e-05,compact_cnn
ISIC_0033336,4,2,mel,bkl,False,0.3785635530948639,0.039646491408348083,0.13862618803977966,0.3785635530948639,0.04650641605257988,0.20588472485542297,0.18452760577201843,0.006245003081858158,compact_cnn
ISIC_0033337,4,4,mel,mel,True,0.5334267616271973,0.0015499815344810486,0.0021926870103925467,0.12603358924388885,0.0005196974379941821,0.5334267616271973,0.33622798323631287,4.935658580507152e-05,compact_cnn
ISIC_0033344,4,2,mel,bkl,False,0.5345837473869324,0.02114493027329445,0.014486013911664486,0.5345837473869324,0.005577993579208851,0.36989086866378784,0.05431149899959564,4.9455406951892655e-06,compact_cnn
ISIC_0033345,5,5,nv,nv,True,0.5028343200683594,6.865723116789013e-05,0.00036796717904508114,0.07060353457927704,7.469478441635147e-05,0.4260365068912506,0.5028343200683594,1.4325104530144017e-05,compact_cnn
ISIC_0033349,6,6,vasc,vasc,True,0.37885963916778564,0.011068793945014477,0.12965580821037292,0.12481223046779633,0.08408268541097641,0.1419476419687271,0.12957313656806946,0.37885963916778564,compact_cnn
ISIC_0033359,5,5,nv,nv,True,0.4609358310699463,0.005813383962959051,0.00214854022487998,0.18428990244865417,0.003078733803704381,0.343716561794281,0.4609358310699463,1.7065347492462024e-05,compact_cnn
ISIC_0033362,4,4,mel,mel,True,0.6987982392311096,1.2471302397898398e-05,1.991762655961793e-05,0.010256495326757431,2.130318762283423e-06,0.6987982392311096,0.2909019887447357,8.707634151505772e-06,compact_cnn
ISIC_0033371,5,4,nv,mel,False,0.4681303799152374,0.00044555775821208954,0.005513075739145279,0.08037691563367844,0.0009028169442899525,0.4681303799152374,0.4419882893562317,0.0026428992860019207,compact_cnn
ISIC_0033378,2,2,bkl,bkl,True,0.5167604684829712,0.011858257465064526,0.052146293222904205,0.5167604684829712,0.026153109967708588,0.19504347443580627,0.19780166447162628,0.00023674646217841655,compact_cnn
ISIC_0033383,5,5,nv,nv,True,0.545065701007843,0.00032881132210604846,8.836798224365339e-05,0.019499527290463448,2.8203488909639418e-05,0.4349871873855591,0.545065701007843,2.240844651169027e-06,compact_cnn
ISIC_0033391,2,2,bkl,bkl,True,0.459695041179657,0.053685639053583145,0.057758670300245285,0.459695041179657,0.021812185645103455,0.28155386447906494,0.12538044154644012,0.0001142153560067527,compact_cnn
ISIC_0033392,4,4,mel,mel,True,0.8118562698364258,1.058707539414172e-06,1.1685372555803042e-05,0.0037308684550225735,4.128298201067082e-07,0.8118562698364258,0.1842707246541977,0.00012892723316326737,compact_cnn
ISIC_0033405,4,2,mel,bkl,False,0.43807253241539,0.030552946031093597,0.13455136120319366,0.43807253241539,0.04789344593882561,0.19067899882793427,0.15534408390522003,0.00290672923438251,compact_cnn
ISIC_0033408,5,5,nv,nv,True,0.5179947018623352,0.009155836887657642,0.038930512964725494,0.19411668181419373,0.016014590859413147,0.21932730078697205,0.5179947018623352,0.004460400901734829,compact_cnn
ISIC_0033425,5,5,nv,nv,True,0.5159080028533936,0.0006061245803721249,0.0004961322410963476,0.11366181075572968,0.00043949807877652347,0.36888396739959717,0.5159080028533936,4.5260198930918705e-06,compact_cnn
ISIC_0033429,4,4,mel,mel,True,0.3742772936820984,0.006471595261245966,0.020473303273320198,0.23358190059661865,0.005283720325678587,0.3742772936820984,0.359547883272171,0.00036437754170037806,compact_cnn
ISIC_0033432,4,5,mel,nv,False,0.5211963057518005,0.0001731184747768566,0.0008266294025816023,0.07728137820959091,0.00021685220417566597,0.40027034282684326,0.5211963057518005,3.5329925594851375e-05,compact_cnn
ISIC_0033435,5,5,nv,nv,True,0.4224640429019928,0.0016233024653047323,0.03502495214343071,0.37406742572784424,0.01213317271322012,0.15401402115821838,0.4224640429019928,0.0006731225294061005,compact_cnn
ISIC_0033436,5,5,nv,nv,True,0.4286413788795471,0.0004840737965423614,0.011620225384831429,0.3659707307815552,0.0036575805861502886,0.18948355317115784,0.4286413788795471,0.00014241096505429596,compact_cnn
ISIC_0033472,5,4,nv,mel,False,0.5741850137710571,9.88030296866782e-05,0.001223953440785408,0.05012200400233269,0.00019604378030635417,0.5741850137710571,0.37160882353782654,0.002565378090366721,compact_cnn
ISIC_0033474,5,4,nv,mel,False,0.6239155530929565,0.0003948880184907466,9.272318129660562e-05,0.039972539991140366,3.602845026762225e-05,0.6239155530929565,0.3355874717235565,7.882270551817783e-07,compact_cnn
