isic_id,target_index,prediction_index,target,prediction,correct_prediction,predicted_probability,probability_akiec,probability_bcc,probability_bkl,probability_df,probability_mel,probability_nv,probability_vasc,model
ISIC_0033038,4,4,mel,mel,True,0.9581887125968933,0.005100224167108536,0.0006046826019883156,0.02099958062171936,0.00019366835476830602,0.9581887125968933,0.014910285361111164,2.8251092771824915e-06,resnet18_staged
ISIC_0033043,5,5,nv,nv,True,0.7561683058738708,0.00030987110221758485,9.357613453175873e-05,0.11385205388069153,0.009139708243310452,0.12041901797056198,0.7561683058738708,1.7460120943724178e-05,resnet18_staged
ISIC_0033044,5,5,nv,nv,True,0.4091998040676117,0.15180939435958862,0.04644836485385895,0.3196517527103424,0.029428960755467415,0.04189120978116989,0.4091998040676117,0.0015705173136666417,resnet18_staged
ISIC_0033057,5,5,nv,nv,True,0.635735809803009,0.0017863749526441097,0.00016210813191719353,0.010931055061519146,0.0013006898807361722,0.3498935401439667,0.635735809803009,0.00019048177637159824,resnet18_staged
ISIC_0033062,5,5,nv,nv,True,0.7506812810897827,0.003336507361382246,5.2671650337288156e-05,0.08917015790939331,0.000966631923802197,0.15576346218585968,0.7506812810897827,2.9264705517562106e-05,resnet18_staged
ISIC_0033078,5,5,nv,nv,True,0.8675113320350647,0.0008251607650890946,0.0001031013744068332,0.0025028798263520002,0.0008585454197600484,0.1280842274427414,0.8675113320350647,0.00011477377120172605,resnet18_staged
ISIC_0033084,0,0,akiec,akiec,True,0.9090596437454224,0.9090596437454224,0.004843797534704208,0.03081067092716694,0.04848116263747215,0.0005221101455390453,0.00627956772223115,2.9607238047901774e-06,resnet18_staged
ISIC_0033087,5,4,nv,mel,False,0.5031910538673401,0.000181130351847969,9.27751352719497e-06,0.0032916292548179626,0.00030382152181118727,0.5031910538673401,0.49299922585487366,2.3959823010955006e-05,resnet18_staged
ISIC_0033103,4,4,mel,mel,True,0.5417008996009827,0.022452984005212784,0.0016468205722048879,0.08313407003879547,0.012666206806898117,0.5417008996009827,0.3378790616989136,0.0005198850412853062,resnet18_staged
ISIC_0033111,5,4,nv,mel,False,0.5093395709991455,1.6797388525446877e-05,6.744014171999879e-06,0.005287635140120983,1.5574029021081515e-05,0.5093395709991455,0.48509928584098816,0.00023441552184522152,resnet18_staged
ISIC_0033115,5,5,nv,nv,True,0.6666114926338196,0.002214249223470688,0.00044252685620449483,0.036980677396059036,0.0009834900265559554,0.29243114590644836,0.6666114926338196,0.0003363906289450824,resnet18_staged
ISIC_0033116,5,5,nv,nv,True,0.5449187159538269,0.02663123607635498,0.0010659272084012628,0.08084920048713684,0.012306107208132744,0.3341626524925232,0.5449187159538269,6.61630547256209e-05,resnet18_staged
ISIC_0033119,5,5,nv,nv,True,0.7086066007614136,0.007705779746174812,0.031070496886968613,0.04592902958393097,0.005453148391097784,0.1999589204788208,0.7086066007614136,0.0012760666431859136,resnet18_staged
ISIC_0033122,4,5,mel,nv,False,0.5963142514228821,0.0014118512626737356,0.00011454403284005821,0.0896298959851265,7.425610965583473e-05,0.312330037355423,0.5963142514228821,0.00012520667223725468,resnet18_staged
ISIC_0033128,5,5,nv,nv,True,0.7782347798347473,0.0007631364278495312,4.428875763551332e-05,0.008503875695168972,0.0003018673451151699,0.21207791566848755,0.7782347798347473,7.424953946610913e-05,resnet18_staged
ISIC_0033129,4,5,mel,nv,False,0.6638414859771729,0.024602776393294334,0.0012218923075124621,0.016617003828287125,0.012986337766051292,0.2798454165458679,0.6638414859771729,0.0008851244347169995,resnet18_staged
ISIC_0033130,2,2,bkl,bkl,True,0.43405941128730774,0.006106356158852577,0.002766938414424658,0.43405941128730774,0.0003665101539809257,0.2726985514163971,0.2794962525367737,0.004505992401391268,resnet18_staged
ISIC_0033136,5,6,nv,vasc,False,0.7033421993255615,1.572445580677595e-05,0.0002680890611372888,0.003013415727764368,0.0001715854014037177,0.015050804242491722,0.27813810110092163,0.7033421993255615,resnet18_staged
ISIC_0033147,5,5,nv,nv,True,0.6535998582839966,0.0019346324261277914,5.434832019091118e-06,0.05982401967048645,0.00023046997375786304,0.28439536690711975,0.6535998582839966,1.018213060888229e-05,resnet18_staged
ISIC_0033171,4,4,mel,mel,True,0.6630610823631287,0.0008423856343142688,0.00015637454634997994,0.1499655395746231,2.051592673524283e-05,0.6630610823631287,0.18580318987369537,0.0001508690183982253,resnet18_staged
ISIC_0033174,4,5,mel,nv,False,0.5352023839950562,0.0010276639368385077,4.468832412385382e-05,0.03726983815431595,0.00042571767698973417,0.425796777009964,0.5352023839950562,0.00023294234415516257,resnet18_staged
ISIC_0033198,4,0,mel,akiec,False,0.6822941899299622,0.6822941899299622,0.01907789707183838,0.20896004140377045,0.007340814918279648,0.045211803168058395,0.036708224564790726,0.0004070352588314563,resnet18_staged
ISIC_0033205,1,1,bcc,bcc,True,0.6095160841941833,0.19044353067874908,0.6095160841941833,0.1085425466299057,0.02937619388103485,0.003778326790779829,0.05786380544304848,0.00047957259812392294,resnet18_staged
ISIC_0033210,5,5,nv,nv,True,0.7700797319412231,0.0018587242811918259,4.924755558022298e-05,0.06620622426271439,0.0003705901908688247,0.16141991317272186,0.7700797319412231,1.5565556168439798e-05,resnet18_staged
ISIC_0033215,5,5,nv,nv,True,0.8179260492324829,0.004441559314727783,0.0019552749581635,0.01364672090858221,0.0005220046732574701,0.14735861122608185,0.8179260492324829,0.014149783179163933,resnet18_staged
ISIC_0033219,5,5,nv,nv,True,0.7569684982299805,0.00632320623844862,7.40902905818075e-05,0.1149200052022934,0.002467784797772765,0.11922863125801086,0.7569684982299805,1.789377347449772e-05,resnet18_staged
ISIC_0033239,4,4,mel,mel,True,0.5724233388900757,0.009938960894942284,0.009353170171380043,0.1077452227473259,0.003295081900432706,0.5724233388900757,0.2951923608779907,0.0020518824458122253,resnet18_staged
ISIC_0033245,4,2,mel,bkl,False,0.30663108825683594,0.2958758771419525,0.017323292791843414,0.30663108825683594,0.010880130343139172,0.15618814527988434,0.21241116523742676,0.0006902528693899512,resnet18_staged
ISIC_0033257,1,1,bcc,bcc,True,0.4212205410003662,0.32134443521499634,0.4212205410003662,0.012296773493289948,0.012361736036837101,0.16109581291675568,0.06145959720015526,0.01022112462669611,resnet18_staged
ISIC_0033260,2,2,bkl,bkl,True,0.7030665278434753,0.0013616645010188222,2.2583757527172565e-05,0.7030665278434753,0.0004601334221661091,0.029930628836154938,0.2649374306201935,0.0002210235397797078,resnet18_staged
ISIC_0033274,4,4,mel,mel,True,0.8760062456130981,0.0003099858295172453,3.976546213380061e-05,0.007010188419371843,1.4582485164282843e-05,0.8760062456130981,0.1164751648902893,0.00014412916789297014,resnet18_staged
ISIC_0033277,5,5,nv,nv,True,0.9343895316123962,0.002019751351326704,0.0013011886039748788,0.012826957739889622,0.0006398882833309472,0.04861957207322121,0.9343895316123962,0.00020319140458013862,resnet18_staged
ISIC_0033283,5,4,nv,mel,False,0.44133031368255615,0.003937354311347008,0.0003028076607733965,0.2648477852344513,6.62361053400673e-05,0.44133031368255615,0.2892546057701111,0.0002608268987387419,resnet18_staged
ISIC_0033288,5,4,nv,mel,False,0.5003334283828735,0.008968506939709187,0.00014395501057151705,0.017499713227152824,0.007013021036982536,0.5003334283828735,0.46599435806274414,4.6982968342490494e-05,resnet18_staged
ISIC_0033297,5,5,nv,nv,True,0.681709349155426,0.0009856552351266146,0.00235893577337265,0.10141459107398987,0.0049664960242807865,0.20696504414081573,0.681709349155426,0.001599966431967914,resnet18_staged
ISIC_0033307,2,4,bkl,mel,False,0.462675005197525,0.12957720458507538,0.004252955783158541,0.33503228425979614,0.02771223895251751,0.462675005197525,0.039867088198661804,0.0008830929873511195,resnet18_staged
ISIC_0033308,5,5,nv,nv,True,0.7821918725967407,0.0006377068348228931,0.00010668407776392996,0.10608533769845963,0.00035397999454289675,0.11040930449962616,0.7821918725967407,0.00021511001978069544,resnet18_staged
ISIC_0033311,5,1,nv,bcc,False,0.8051975965499878,0.01206392515450716,0.8051975965499878,0.05101476237177849,0.021861296147108078,0.05048289895057678,0.05281779542565346,0.006561607588082552,resnet18_staged
ISIC_0033318,5,5,nv,nv,True,0.6599984765052795,0.0014666771749034524,0.0001644620788283646,0.04246118664741516,0.0004458842158783227,0.29513102769851685,0.6599984765052795,0.00033231632551178336,resnet18_staged
ISIC_0033327,5,5,nv,nv,True,0.6625242233276367,0.0003652246668934822,1.4168713278195355e-05,0.013545981608331203,6.033875251887366e-05,0.32345205545425415,0.6625242233276367,3.8000562199158594e-05,resnet18_staged
ISIC_0033333,4,5,mel,nv,False,0.6350892782211304,0.00044059802894480526,0.0003232516173738986,0.01907058246433735,0.0004009717085864395,0.34346386790275574,0.6350892782211304,0.0012114262208342552,resnet18_staged
ISIC_0033336,4,5,mel,nv,False,0.793161928653717,6.867058982606977e-05,0.0013114126631990075,0.017124444246292114,0.01192106306552887,0.11809870600700378,0.793161928653717,0.058313753455877304,resnet18_staged
ISIC_0033337,4,4,mel,mel,True,0.6306650042533875,0.0013204828137531877,0.0002618294965941459,0.13457463681697845,0.0001862755452748388,0.6306650042533875,0.232826367020607,0.000165463425219059,resnet18_staged
ISIC_0033344,4,4,mel,mel,True,0.3846743404865265,0.01674763485789299,0.19448250532150269,0.12422505766153336,0.006870679557323456,0.3846743404865265,0.27144166827201843,0.0015580803155899048,resnet18_staged
ISIC_0033345,5,5,nv,nv,True,0.8457022905349731,0.00022410682868212461,4.538375651463866e-05,0.018446296453475952,4.7754248953424394e-05,0.1354891061782837,0.8457022905349731,4.510222061071545e-05,resnet18_staged
ISIC_0033349,6,6,vasc,vasc,True,0.9978824257850647,1.7803914431624435e-07,0.0016352522652596235,3.889587333105737e-06,1.0150791240448598e-05,8.690695540281013e-05,0.00038120997487567365,0.9978824257850647,resnet18_staged
ISIC_0033359,5,4,nv,mel,False,0.5601921677589417,0.021912630647420883,0.0018620077753439546,0.16250339150428772,0.00038206882891245186,0.5601921677589417,0.25244924426078796,0.0006984916981309652,resnet18_staged
ISIC_0033362,4,5,mel,nv,False,0.6152305603027344,0.0001669784978730604,9.744339331518859e-05,0.02633357048034668,2.5080249542952515e-05,0.35781559348106384,0.6152305603027344,0.00033079247805289924,resnet18_staged
ISIC_0033371,5,5,nv,nv,True,0.657435417175293,0.0006010399665683508,0.0001273901725653559,0.020843006670475006,0.00036922964500263333,0.31999871134757996,0.657435417175293,0.0006251728627830744,resnet18_staged
ISIC_0033378,2,4,bkl,mel,False,0.5701482892036438,0.05993206426501274,0.05822170898318291,0.04651828110218048,0.20613737404346466,0.5701482892036438,0.05594084784388542,0.0031014152336865664,resnet18_staged
ISIC_0033383,5,5,nv,nv,True,0.8124101758003235,0.0027331525925546885,0.0002489417383912951,0.006636296398937702,0.0006919705192558467,0.1771569848060608,0.8124101758003235,0.00012245426478330046,resnet18_staged
ISIC_0033391,2,2,bkl,bkl,True,0.28207477927207947,0.1629389375448227,0.256580650806427,0.28207477927207947,0.01576734147965908,0.25077131390571594,0.030970340594649315,0.0008966001332737505,resnet18_staged
ISIC_0033392,4,4,mel,mel,True,0.8037940263748169,0.0016148419817909598,3.767744783544913e-05,0.04268927872180939,2.279649743286427e-05,0.8037940263748169,0.1517973393201828,4.410888141137548e-05,resnet18_staged
ISIC_0033405,4,5,mel,nv,False,0.5895702242851257,0.0022131074219942093,0.0038946846034377813,0.029624726623296738,0.3109188675880432,0.04963725805282593,0.5895702242851257,0.014141169376671314,resnet18_staged
ISIC_0033408,5,5,nv,nv,True,0.6963863968849182,0.009098711423575878,0.0014520250260829926,0.010174492374062538,0.001644581789150834,0.27912628650665283,0.6963863968849182,0.0021175199653953314,resnet18_staged
ISIC_0033425,5,4,nv,mel,False,0.9140051007270813,0.0006561506306752563,1.4865358025417663e-05,0.004509571008384228,4.179813549853861e-05,0.9140051007270813,0.08076176792383194,1.0814787856361363e-05,resnet18_staged
ISIC_0033429,4,4,mel,mel,True,0.5490370392799377,0.0003641554503701627,5.629926090477966e-05,0.009220297448337078,0.00010890045814448968,0.5490370392799377,0.44121110439300537,2.176079078708426e-06,resnet18_staged
ISIC_0033432,4,4,mel,mel,True,0.49586236476898193,0.0012671039439737797,0.00011255940626142547,0.043835218995809555,0.005180189851671457,0.49586236476898193,0.4536084234714508,0.00013421033509075642,resnet18_staged
ISIC_0033435,5,5,nv,nv,True,0.9891958236694336,1.4321288290375378e-05,2.1182939235586673e-05,0.0030094110406935215,5.883156700292602e-05,0.0075663011521101,0.9891958236694336,0.00013415419380180538,resnet18_staged
ISIC_0033436,5,5,nv,nv,True,0.8353930711746216,1.2034942301397678e-05,1.1263863598287571e-05,0.012962051667273045,0.00035519321681931615,0.15120595693588257,0.8353930711746216,6.0454320191638544e-05,resnet18_staged
ISIC_0033472,5,4,nv,mel,False,0.8808727860450745,8.58468993101269e-05,9.071113890968263e-05,0.007240812294185162,4.386901491670869e-05,0.8808727860450745,0.11046575754880905,0.0012002665316686034,resnet18_staged
ISIC_0033474,5,4,nv,mel,False,0.4536227583885193,0.00612535560503602,0.0059182774275541306,0.18548423051834106,0.0008668057853356004,0.4536227583885193,0.3474935293197632,0.0004891047137789428,resnet18_staged
ISIC_0033475,5,5,nv,nv,True,0.7911017537117004,0.0027390997856855392,0.0001310632796958089,0.0238875113427639,0.0006899970467202365,0.18144287168979645,0.7911017537117004,7.766512680973392e-06,resnet18_staged
ISIC_0033479,4,4,mel,mel,True,0.9002470970153809,0.0015815830556675792,4.226525197736919e-05,0.010903637856245041,6.611337448703125e-05,0.9002470970153809,0.08714558184146881,1.3634382412419654e-05,resnet18_staged
ISIC_0033488,2,4,bkl,mel,False,0.5639674663543701,0.0002944303851108998,0.010261019691824913,0.31824469566345215,0.0001558237854624167,0.5639674663543701,0.09930500388145447,0.007771624717861414,resnet18_staged
ISIC_0033505,2,2,bkl,bkl,True,0.5620365738868713,0.02608507126569748,0.006590780336409807,0.5620365738868713,0.0015718165086582303,0.19424112141132355,0.20908015966415405,0.00039459331310354173,resnet18_staged
ISIC_0033506,5,5,nv,nv,True,0.834700882434845,8.444803825113922e-05,1.6626601791358553e-05,0.006563542876392603,0.00017479309462942183,0.158168226480484,0.834700882434845,0.0002914518699981272,resnet18_staged
ISIC_0033511,5,5,nv,nv,True,0.7566933035850525,0.001506069558672607,0.0002817476633936167,0.016212690621614456,0.0006021661683917046,0.22451487183570862,0.7566933035850525,0.00018916888802777976,resnet18_staged
ISIC_0033522,4,4,mel,mel,True,0.7274017930030823,0.0021672414150089025,0.00013982511882204562,0.05214305222034454,0.0005370769067667425,0.7274017930030823,0.21741805970668793,0.00019296766549814492,resnet18_staged
ISIC_0033528,2,2,bkl,bkl,True,0.7433545589447021,0.12115713953971863,0.00528228422626853,0.7433545589447021,0.009417228400707245,0.016168078407645226,0.10415299236774445,0.000467603444121778,resnet18_staged
ISIC_0033536,0,0,akiec,akiec,True,0.6825799942016602,0.6825799942016602,0.0053717647679150105,0.23774170875549316,0.03201982378959656,0.0012582350755110383,0.041015625,1.2759612218360417e-05,resnet18_staged
ISIC_0033539,2,2,bkl,bkl,True,0.6210259199142456,0.043855857104063034,0.01772855408489704,0.6210259199142456,0.14011411368846893,0.05457395315170288,0.1113974079489708,0.011304163374006748,resnet18_staged
ISIC_0033544,5,5,nv,nv,True,0.7933385372161865,0.00012106453505111858,8.385115506825969e-06,0.02534666657447815,9.199666237691417e-05,0.18102431297302246,0.7933385372161865,6.907963688718155e-05,resnet18_staged
ISIC_0033550,0,0,akiec,akiec,True,0.5713332891464233,0.5713332891464233,0.04532487317919731,0.18814878165721893,0.0793442577123642,0.0059020789340138435,0.10983861237764359,0.00010807210492203012,resnet18_staged
ISIC_0033559,4,2,mel,bkl,False,0.3414041996002197,0.06896772235631943,0.0002606654306873679,0.3414041996002197,0.0010782048339024186,0.30326902866363525,0.2849520444869995,6.812879291828722e-05,resnet18_staged
ISIC_0033587,2,5,bkl,nv,False,0.40288054943084717,0.0021245907992124557,0.00017050902533810586,0.2619669437408447,0.0010597328655421734,0.33162522315979004,0.40288054943084717,0.00017247894720640033,resnet18_staged
ISIC_0033593,4,4,mel,mel,True,0.37813496589660645,0.0013852589763700962,0.00011158800771227106,0.29652923345565796,0.00016025507648009807,0.37813496589660645,0.3236022889614105,7.643082062713802e-05,resnet18_staged
ISIC_0033594,4,5,mel,nv,False,0.48260992765426636,0.0057189371436834335,0.0018056324915960431,0.1744413524866104,0.0013371745590120554,0.3334032893180847,0.48260992765426636,0.0006836969405412674,resnet18_staged
ISIC_0033597,5,5,nv,nv,True,0.7413671016693115,0.017675837501883507,0.0039536068215966225,0.09451667964458466,0.0029458568897098303,0.13917280733585358,0.7413671016693115,0.0003680556546896696,resnet18_staged
ISIC_0033600,5,5,nv,nv,True,0.8850710391998291,2.980861063406337e-05,4.065157099830685e-06,0.014345522038638592,3.2582833227934316e-05,0.10032542794942856,0.8850710391998291,0.0001914623280754313,resnet18_staged
ISIC_0033602,5,5,nv,nv,True,0.940028965473175,0.00016055464220698923,1.5673334928578697e-05,0.0010129202855750918,0.00030202631023712456,0.0577772855758667,0.940028965473175,0.0007026310777291656,resnet18_staged
ISIC_0033623,5,5,nv,nv,True,0.6666556000709534,0.05309426039457321,0.05158521980047226,0.050403524190187454,0.04084968939423561,0.13660216331481934,0.6666556000709534,0.0008095474913716316,resnet18_staged
