sample,field-group,feature-set,model,outer-fold,observed-yield,predicted-yield,residual
293,WI-5,taxonomic-composition,gradient-boosting,1,3669.0,3516.9527959298625,152.04720407013747
294,WI-5,taxonomic-composition,gradient-boosting,1,3926.0,4310.66089559129,-384.6608955912898
306,WI-10,taxonomic-composition,gradient-boosting,1,5262.08,4359.355508540573,902.7244914594266
307,WI-10,taxonomic-composition,gradient-boosting,1,3690.59,4194.32399787059,-503.7339978705895
308,WI-10,taxonomic-composition,gradient-boosting,1,5976.25,4236.482702608638,1739.7672973913625
329,WI-19,taxonomic-composition,gradient-boosting,1,5298.52,5353.33051283888,-54.81051283887973
330,WI-19,taxonomic-composition,gradient-boosting,1,5819.51,5105.062132780126,714.4478672198738
331,WI-19,taxonomic-composition,gradient-boosting,1,5749.89,5881.681163692833,-131.79116369283292
335,WI-21,taxonomic-composition,gradient-boosting,1,1108.94,5214.531211700053,-4105.5912117000535
336,WI-21,taxonomic-composition,gradient-boosting,1,5065.06,4548.217168483796,516.8428315162046
337,WI-21,taxonomic-composition,gradient-boosting,1,6031.16,5175.936703644999,855.2232963550005
338,WI-22,taxonomic-composition,gradient-boosting,1,6155.85,4916.11175362224,1239.7382463777603
339,WI-22,taxonomic-composition,gradient-boosting,1,4130.44,5416.832789348595,-1286.3927893485952
340,WI-22,taxonomic-composition,gradient-boosting,1,5724.56,5043.858746649009,680.7012533509915
347,WI-25,taxonomic-composition,gradient-boosting,1,3502.93,3875.4391273799342,-372.5091273799344
348,WI-25,taxonomic-composition,gradient-boosting,1,5901.92,3375.9015066159577,2526.0184933840424
358,WI-25,taxonomic-composition,gradient-boosting,1,1542.99,4171.629826759954,-2628.6398267599543
359,WI-25,taxonomic-composition,gradient-boosting,1,3502.93,3854.86726170422,-351.93726170422
360,WI-25,taxonomic-composition,gradient-boosting,1,5901.92,3321.109927335059,2580.810072664941
370,WI-5,taxonomic-composition,gradient-boosting,1,5208.0,3384.093633089991,1823.9063669100087
371,WI-5,taxonomic-composition,gradient-boosting,1,3669.0,3452.506799346948,216.4932006530521
372,WI-5,taxonomic-composition,gradient-boosting,1,3926.0,3762.553838518363,163.44616148163686
400,WI-5,taxonomic-composition,gradient-boosting,1,1775.036595,3081.625130256443,-1306.5885352564428
401,WI-5,taxonomic-composition,gradient-boosting,1,2342.452036,3578.969541506141,-1236.5175055061404
402,WI-5,taxonomic-composition,gradient-boosting,1,1713.753287,3137.8274630286087,-1424.0741760286087
403,WI-5,taxonomic-composition,gradient-boosting,1,2710.849278,3017.788601531828,-306.93932353182754
404,WI-5,taxonomic-composition,gradient-boosting,1,1318.855154,2875.7860046695955,-1556.9308506695954
405,WI-5,taxonomic-composition,gradient-boosting,1,1970.306312,2797.4784567168463,-827.1721447168463
21,MN-25,taxonomic-composition,gradient-boosting,2,3704.717,3151.398299361397,553.3187006386029
22,MN-25,taxonomic-composition,gradient-boosting,2,6915.3405,2839.7972347039927,4075.543265296008
38,WI-6,taxonomic-composition,gradient-boosting,2,3833.25,4091.7562664104353,-258.5062664104353
39,WI-6,taxonomic-composition,gradient-boosting,2,1846.5,4112.699409720548,-2266.199409720548
53,WI-15,taxonomic-composition,gradient-boosting,2,4129.0,3406.7817732481503,722.2182267518497
54,WI-15,taxonomic-composition,gradient-boosting,2,4420.0,3144.4792029973128,1275.5207970026872
55,WI-15,taxonomic-composition,gradient-boosting,2,5555.5,3438.5133732999625,2116.986626700037
70,WI-28,taxonomic-composition,gradient-boosting,2,2312.5,2896.037893670563,-583.5378936705629
77,WI-31,taxonomic-composition,gradient-boosting,2,3511.1,3087.534967167453,423.5650328325469
78,WI-31,taxonomic-composition,gradient-boosting,2,2621.5,3521.056631850145,-899.5566318501451
87,WI-36,taxonomic-composition,gradient-boosting,2,4065.5,3694.7801707413946,370.7198292586054
88,WI-36,taxonomic-composition,gradient-boosting,2,4263.75,4057.6101403311873,206.13985966881276
89,WI-36,taxonomic-composition,gradient-boosting,2,2885.86,3293.286570777333,-407.4265707773329
93,WI-40,taxonomic-composition,gradient-boosting,2,1199.0,2962.003559673793,-1763.003559673793
94,WI-40,taxonomic-composition,gradient-boosting,2,2336.76,2492.610791817845,-155.85079181784477
120,WI-61,taxonomic-composition,gradient-boosting,2,2494.0,4949.733941670958,-2455.7339416709583
121,WI-61,taxonomic-composition,gradient-boosting,2,3387.5,4550.549092711477,-1163.049092711477
122,WI-61,taxonomic-composition,gradient-boosting,2,2607.94,4609.134690328375,-2001.1946903283747
123,WI-62,taxonomic-composition,gradient-boosting,2,3052.5,4101.706549947047,-1049.2065499470473
124,WI-62,taxonomic-composition,gradient-boosting,2,8368.96,3348.4514319933287,5020.50856800667
125,WI-62,taxonomic-composition,gradient-boosting,2,4176.27,3859.311536522224,316.9584634777766
137,MN-16,taxonomic-composition,gradient-boosting,2,4874.884254,3557.805349156733,1317.0789048432662
138,MN-16,taxonomic-composition,gradient-boosting,2,5254.108208,3236.8240326879472,2017.2841753120524
139,MN-16,taxonomic-composition,gradient-boosting,2,7066.854431,3967.047864694533,3099.8065663054667
157,WI-6,taxonomic-composition,gradient-boosting,2,2645.5,3715.151506765937,-1069.651506765937
158,WI-6,taxonomic-composition,gradient-boosting,2,2475.5,2931.013874918532,-455.51387491853166
159,WI-7,taxonomic-composition,gradient-boosting,2,4171.0,3136.660984351557,1034.339015648443
160,WI-7,taxonomic-composition,gradient-boosting,2,3434.5,2721.870189168439,712.6298108315609
181,WI-15,taxonomic-composition,gradient-boosting,2,4091.0,4153.943943876021,-62.94394387602097
182,WI-15,taxonomic-composition,gradient-boosting,2,5187.0,3615.404705530566,1571.595294469434
183,WI-15,taxonomic-composition,gradient-boosting,2,5883.0,3938.205513646632,1944.7944863533685
207,WI-24,taxonomic-composition,gradient-boosting,2,2600.0,2931.173008601741,-331.173008601741
208,WI-24,taxonomic-composition,gradient-boosting,2,2471.0,3824.318158688752,-1353.3181586887522
209,WI-24,taxonomic-composition,gradient-boosting,2,2398.0,2773.926272070877,-375.92627207087753
219,WI-31,taxonomic-composition,gradient-boosting,2,3565.5,3360.762285591194,204.7377144088059
220,WI-31,taxonomic-composition,gradient-boosting,2,3690.0,3828.3038216409527,-138.30382164095272
221,WI-31,taxonomic-composition,gradient-boosting,2,3275.0,3848.5372599357634,-573.5372599357634
233,WI-36,taxonomic-composition,gradient-boosting,2,6464.5,4001.2834388615497,2463.2165611384503
234,WI-36,taxonomic-composition,gradient-boosting,2,5488.0,3757.86997652797,1730.1300234720306
235,WI-36,taxonomic-composition,gradient-boosting,2,4461.5,3654.6302499743297,806.8697500256703
236,WI-40,taxonomic-composition,gradient-boosting,2,5712.5,3773.6237395619646,1938.8762604380356
237,WI-40,taxonomic-composition,gradient-boosting,2,2988.5,4706.8303001029335,-1718.3303001029335
249,WI-45,taxonomic-composition,gradient-boosting,2,5369.5,3831.383041270473,1538.1169587295271
250,WI-45,taxonomic-composition,gradient-boosting,2,4213.0,3929.955833011799,283.04416698820114
251,WI-45,taxonomic-composition,gradient-boosting,2,3483.5,3888.005947599363,-404.505947599363
255,WI-47,taxonomic-composition,gradient-boosting,2,3853.5,3816.82574866273,36.67425133727011
256,WI-48,taxonomic-composition,gradient-boosting,2,2285.0,3359.2378422898264,-1074.2378422898264
257,WI-48,taxonomic-composition,gradient-boosting,2,2763.5,3637.5215379308047,-874.0215379308047
258,WI-48,taxonomic-composition,gradient-boosting,2,2348.5,3933.774109353152,-1585.2741093531522
274,MN-3,taxonomic-composition,gradient-boosting,2,5370.958368,4561.898778720948,809.0595892790516
275,MN-3,taxonomic-composition,gradient-boosting,2,6503.905829,4358.939398438975,2144.966430561025
276,MN-3,taxonomic-composition,gradient-boosting,2,5585.649035,4657.713996562012,927.9350384379886
295,WI-6,taxonomic-composition,gradient-boosting,2,3702.54,2698.367076060212,1004.1729239397878
296,WI-6,taxonomic-composition,gradient-boosting,2,4252.52,2823.349734027777,1429.1702659722232
297,WI-6,taxonomic-composition,gradient-boosting,2,3721.93,2635.7406006483125,1086.1893993516874
298,WI-7,taxonomic-composition,gradient-boosting,2,4602.75,3675.6729889548287,927.0770110451712
299,WI-7,taxonomic-composition,gradient-boosting,2,2865.99,4564.138245872761,-1698.1482458727614
300,WI-7,taxonomic-composition,gradient-boosting,2,4311.83,3994.810955431465,317.0190445685348
318,WI-15,taxonomic-composition,gradient-boosting,2,4514.2,3938.925950296361,575.2740497036393
319,WI-15,taxonomic-composition,gradient-boosting,2,4192.86,3896.295158218992,296.564841781008
320,WI-15,taxonomic-composition,gradient-boosting,2,4892.97,3679.2037109386006,1213.7662890613997
344,WI-24,taxonomic-composition,gradient-boosting,2,4504.09,3738.0199471530727,766.0700528469274
345,WI-24,taxonomic-composition,gradient-boosting,2,4458.38,5408.797902696933,-950.4179026969332
346,WI-24,taxonomic-composition,gradient-boosting,2,3943.6,4765.743434055035,-822.1434340550354
355,WI-28,taxonomic-composition,gradient-boosting,2,3410.5,3651.5750703191193,-241.07507031911928
356,WI-28,taxonomic-composition,gradient-boosting,2,2974.0,3171.2350402845304,-197.23504028453044
357,WI-28,taxonomic-composition,gradient-boosting,2,2558.5,3576.964235789355,-1018.4642357893548
367,WI-28,taxonomic-composition,gradient-boosting,2,3410.5,3570.882724918033,-160.3827249180331
368,WI-28,taxonomic-composition,gradient-boosting,2,2974.0,3945.521529573797,-971.5215295737972
369,WI-28,taxonomic-composition,gradient-boosting,2,2558.5,3513.050934876524,-954.550934876524
373,WI-6,taxonomic-composition,gradient-boosting,2,3702.54,2909.04529169554,793.4947083044599
374,WI-6,taxonomic-composition,gradient-boosting,2,4252.52,2763.261833899011,1489.2581661009897
375,WI-6,taxonomic-composition,gradient-boosting,2,3721.93,3491.308843558399,230.6211564416008
406,WI-6,taxonomic-composition,gradient-boosting,2,2823.390888,3565.670386796571,-742.2794987965713
407,WI-6,taxonomic-composition,gradient-boosting,2,2765.768886,3873.743207471157,-1107.9743214711566
408,WI-6,taxonomic-composition,gradient-boosting,2,2956.767078,3373.859615765894,-417.0925377658941
409,WI-6,taxonomic-composition,gradient-boosting,2,2516.712823,3488.5282013634437,-971.8153783634434
410,WI-6,taxonomic-composition,gradient-boosting,2,2916.841395,3593.264983642622,-676.4235886426222
411,WI-6,taxonomic-composition,gradient-boosting,2,3066.170424,3303.4804895161365,-237.31006551613652
412,WI-7,taxonomic-composition,gradient-boosting,2,3231.626639,3553.517308858089,-321.89066985808904
413,WI-7,taxonomic-composition,gradient-boosting,2,2589.415923,3442.6413260492504,-853.2254030492504
414,WI-7,taxonomic-composition,gradient-boosting,2,3282.536244,3435.820965626434,-153.28472162643402
415,WI-7,taxonomic-composition,gradient-boosting,2,3393.683069,3788.1802484676,-394.4971794676003
416,WI-7,taxonomic-composition,gradient-boosting,2,2925.907489,3589.287348401599,-663.3798594015989
417,WI-7,taxonomic-composition,gradient-boosting,2,3391.50372,3182.110170335997,209.39354966400333
1,MN-18,taxonomic-composition,gradient-boosting,3,2499.995,3843.51391460892,-1343.5189146089197
2,MN-18,taxonomic-composition,gradient-boosting,3,2787.149938,3471.9979485520093,-684.8480105520093
3,MN-18,taxonomic-composition,gradient-boosting,3,4544.528313,4454.705752003456,89.82256099654387
12,MN-22,taxonomic-composition,gradient-boosting,3,1952.489533,3837.7125098833258,-1885.2229768833256
13,MN-22,taxonomic-composition,gradient-boosting,3,4416.001667,2784.635211306584,1631.3664556934164
14,MN-22,taxonomic-composition,gradient-boosting,3,1798.159133,3286.61929499501,-1488.46016199501
23,MN-26,taxonomic-composition,gradient-boosting,3,2954.7185,3610.26093050505,-655.5424305050501
24,MN-26,taxonomic-composition,gradient-boosting,3,4337.097625,3597.3865038262934,739.7111211737069
25,MN-26,taxonomic-composition,gradient-boosting,3,5814.456875,3813.546587585816,2000.9102874141845
29,MN-29,taxonomic-composition,gradient-boosting,3,3526.643462,3830.2276426395065,-303.5841806395065
30,MN-29,taxonomic-composition,gradient-boosting,3,2655.052231,3872.9944948922152,-1217.9422638922151
31,MN-29,taxonomic-composition,gradient-boosting,3,4173.22,3830.79072598758,342.4292740124206
32,WI-4,taxonomic-composition,gradient-boosting,3,1634.74,2255.3057162713594,-620.5657162713594
33,WI-4,taxonomic-composition,gradient-boosting,3,3218.88,3168.482550426265,50.39744957373523
34,WI-4,taxonomic-composition,gradient-boosting,3,2519.5,3544.2657322913283,-1024.7657322913285
43,WI-9,taxonomic-composition,gradient-boosting,3,4533.0,3623.3706117721154,909.6293882278846
44,WI-9,taxonomic-composition,gradient-boosting,3,4825.53,3822.299180755358,1003.2308192446416
48,WI-12,taxonomic-composition,gradient-boosting,3,3860.0,3379.2194926210973,480.7805073789027
49,WI-12,taxonomic-composition,gradient-boosting,3,4387.59,3360.454177512976,1027.135822487024
90,WI-39,taxonomic-composition,gradient-boosting,3,4135.5,3501.361464527603,634.138535472397
91,WI-39,taxonomic-composition,gradient-boosting,3,3081.0,3778.999170758856,-697.999170758856
92,WI-39,taxonomic-composition,gradient-boosting,3,763.04,3284.3030151733537,-2521.263015173354
95,WI-41,taxonomic-composition,gradient-boosting,3,1395.0,2670.774303480961,-1275.774303480961
96,WI-41,taxonomic-composition,gradient-boosting,3,3237.5,3217.192342300841,20.30765769915888
97,WI-41,taxonomic-composition,gradient-boosting,3,2650.0,3301.5656796546823,-651.5656796546823
126,MN-11,taxonomic-composition,gradient-boosting,3,4206.078808,4276.805952827281,-70.72714482728043
127,MN-11,taxonomic-composition,gradient-boosting,3,1406.659815,3888.1064393672777,-2481.4466243672778
128,MN-11,taxonomic-composition,gradient-boosting,3,10977.77938,4468.9330786418,6508.8463013582
143,WI-1,taxonomic-composition,gradient-boosting,3,4006.5,3433.9825933617926,572.5174066382074
144,WI-1,taxonomic-composition,gradient-boosting,3,4109.5,3512.9809525645137,596.5190474354863
145,WI-1,taxonomic-composition,gradient-boosting,3,3794.0,3667.492203742894,126.50779625710584
152,WI-4,taxonomic-composition,gradient-boosting,3,2651.0,3585.5325513742314,-934.5325513742314
153,WI-4,taxonomic-composition,gradient-boosting,3,2353.5,3082.6633257217586,-729.1633257217586
154,WI-4,taxonomic-composition,gradient-boosting,3,3407.0,3326.820608526997,80.17939147300285
163,WI-9,taxonomic-composition,gradient-boosting,3,3407.0,3553.242957713441,-146.24295771344123
164,WI-9,taxonomic-composition,gradient-boosting,3,3003.5,3447.9194448661374,-444.4194448661374
165,WI-9,taxonomic-composition,gradient-boosting,3,3322.0,3096.8221466050604,225.1778533949396
172,WI-12,taxonomic-composition,gradient-boosting,3,5066.5,4416.681091694425,649.818908305575
173,WI-12,taxonomic-composition,gradient-boosting,3,4784.5,3932.756422186758,851.7435778132422
174,WI-12,taxonomic-composition,gradient-boosting,3,3793.0,4138.447955151339,-345.44795515133865
184,WI-16,taxonomic-composition,gradient-boosting,3,4666.5,3911.2902035752986,755.2097964247014
185,WI-16,taxonomic-composition,gradient-boosting,3,4457.5,3177.7319719006123,1279.7680280993875
186,WI-16,taxonomic-composition,gradient-boosting,3,3112.5,3962.541799476346,-850.0417994763461
187,WI-17,taxonomic-composition,gradient-boosting,3,2917.0,3876.133468240558,-959.1334682405582
188,WI-17,taxonomic-composition,gradient-boosting,3,3789.5,3877.710527947842,-88.21052794784191
189,WI-17,taxonomic-composition,gradient-boosting,3,3213.0,3854.677339132317,-641.6773391323168
238,WI-41,taxonomic-composition,gradient-boosting,3,6267.5,4669.343603082519,1598.1563969174813
239,WI-41,taxonomic-composition,gradient-boosting,3,4715.0,4625.974977337429,89.02502266257125
240,WI-41,taxonomic-composition,gradient-boosting,3,4772.5,4101.999136209659,670.5008637903411
259,WI-50,taxonomic-composition,gradient-boosting,3,7970.5,4008.890169254004,3961.609830745997
260,WI-50,taxonomic-composition,gradient-boosting,3,7647.0,3368.269872525846,4278.730127474154
261,WI-50,taxonomic-composition,gradient-boosting,3,4543.0,3813.1748451804506,729.8251548195494
277,MN-4,taxonomic-composition,gradient-boosting,3,4357.517027,4000.373723355273,357.143303644727
278,MN-4,taxonomic-composition,gradient-boosting,3,7709.596937,3529.7337056243314,4179.863231375669
279,MN-4,taxonomic-composition,gradient-boosting,3,2986.465862,3816.2293157069994,-829.7634537069985
280,WI-1,taxonomic-composition,gradient-boosting,3,2588.87,3208.994322049642,-620.1243220496422
281,WI-1,taxonomic-composition,gradient-boosting,3,2030.21,2961.6797529721084,-931.4697529721084
282,WI-1,taxonomic-composition,gradient-boosting,3,2629.73,3061.9857855410014,-432.2557855410014
289,WI-4,taxonomic-composition,gradient-boosting,3,3297.64,3089.745516997494,207.8944830025057
290,WI-4,taxonomic-composition,gradient-boosting,3,2038.85,3121.651431519738,-1082.801431519738
291,WI-4,taxonomic-composition,gradient-boosting,3,2900.91,3072.2699838116496,-171.35998381164973
303,WI-9,taxonomic-composition,gradient-boosting,3,6389.1,3761.3307648223376,2627.7692351776627
304,WI-9,taxonomic-composition,gradient-boosting,3,4731.28,4536.876574643958,194.4034253560421
305,WI-9,taxonomic-composition,gradient-boosting,3,4923.88,4591.148747853565,332.7312521464355
312,WI-12,taxonomic-composition,gradient-boosting,3,3029.65,3418.596813433356,-388.94681343335606
313,WI-12,taxonomic-composition,gradient-boosting,3,3388.04,4182.304879859386,-794.2648798593864
314,WI-12,taxonomic-composition,gradient-boosting,3,2780.89,3990.85737754009,-1209.9673775400902
321,WI-16,taxonomic-composition,gradient-boosting,3,5754.38,5082.097465788953,672.2825342110473
